area_type,availability,size,total_sqft,bath,location
Super built-up  Area,18-May,2 BHK,1150,2,Whitefield
Super built-up  Area,21-May,3 BHK,2048,3,Dairy Circle
Built-up  Area,Ready To Move,3 BHK,1800,3,Banashankari
Super built-up  Area,Ready To Move,2 BHK,1340,2,Whitefield
Built-up  Area,Ready To Move,4 BHK,2000,4,Vishveshwarya Layout
Plot  Area,Ready To Move,2 Bedroom,1225,2,Lakshmipura
Super built-up  Area,Ready To Move,2 BHK,1070,2,Electronic City
Plot  Area,Ready To Move,8 Bedroom,1500,6,BTM 2nd Stage
Super built-up  Area,Ready To Move,3 BHK,1380,2,Gottigere
Super built-up  Area,18-Jul,2 BHK,1120,2,JP Nagar
Super built-up  Area,Ready To Move,2 BHK,984,2,Doddathoguru
Super built-up  Area,Ready To Move,2 BHK,1295,2,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,3 BHK,1182,2,Basava Nagar
Super built-up  Area,Ready To Move,3 BHK,1847,3,Hegde Nagar
Super built-up  Area,18-Oct,4 BHK,4260,4,Kasavanhalli
Super built-up  Area,Ready To Move,2 BHK,1062,2,Hessarghatta
Super built-up  Area,Ready To Move,3 BHK,1738,3,Devarabeesana Halli
Super built-up  Area,Ready To Move,2 BHK,1000,2,RWF West Colony
Plot  Area,Ready To Move,4 Bedroom,2400,4,Sector 4 HSR Layout
Built-up  Area,Ready To Move,3 BHK,1740,3,Indira Nagar
Super built-up  Area,Ready To Move,2 BHK,1194,2,Parappana Agrahara
Super built-up  Area,Ready To Move,2 BHK,460,1,Belathur
Super built-up  Area,Ready To Move,1 RK,670,1,Basavangudi
Super built-up  Area,Ready To Move,2 BHK,1224,2,Rachenahalli
Plot  Area,Ready To Move,3 Bedroom,2000,2,Nagavara
Plot  Area,Ready To Move,4 Bedroom,2400,4,Banashankari Stage III
Super built-up  Area,18-Apr,2 BHK,1193,2,Panathur
Super built-up  Area,Ready To Move,2 BHK,1009,2,HSR Layout
Built-up  Area,17-Sep,2 BHK,1226,3,HAL 2nd Stage
Super built-up  Area,Ready To Move,2 BHK,1400,2,Pai Layout
Super built-up  Area,Ready To Move,3 BHK,1430,2,7th Phase JP Nagar
Plot  Area,Ready To Move,3 Bedroom,4470,3,RMV 2nd Stage
Plot  Area,Ready To Move,2 Bedroom,1500,2,Chandapura
Super built-up  Area,Ready To Move,3 BHK,1747,3,Kasavanhalli
Super built-up  Area,Ready To Move,2 BHK,1140,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1353,2,VHBCS Layout
Super built-up  Area,Ready To Move,3 BHK,1265,2,Thanisandra
Plot  Area,Ready To Move,4 Bedroom,2400,5,Hennur Road
Super built-up  Area,Ready To Move,2 BHK,1290,2,Chikkalasandra
Super built-up  Area,18-Dec,3 BHK,1920,3,Iblur Village
Super built-up  Area,Ready To Move,3 BHK,1711,3,Kadugodi
Plot  Area,Ready To Move,2 Bedroom,1044,2,Kamakshipalya
Super built-up  Area,Ready To Move,3 BHK,1168,2,Hegde Nagar
Super built-up  Area,Ready To Move,3 BHK,1636,3,Budigere
Super built-up  Area,Ready To Move,3 BHK,1785,3,Malleshpalya
Super built-up  Area,Ready To Move,2 BHK,1139,2,Budigere
Super built-up  Area,Ready To Move,2 BHK,1309,2,Kasavanhalli
Super built-up  Area,Ready To Move,2 BHK,635,1,Kodigehalli
Built-up  Area,Ready To Move,3 BHK,1400,3,Stage-4 Bommanahalli
Built-up  Area,Ready To Move,6 BHK,800,6,Huskur
Super built-up  Area,Ready To Move,4 BHK,3436,6,Rajaji Nagar
Super built-up  Area,18-Dec,3 BHK,2100,4,Iblur Village
Super built-up  Area,Ready To Move,2 BHK,1155,2,Dodda Nekkundi
Plot  Area,Ready To Move,4 Bedroom,1250,4,Sarjapur  Road
Super built-up  Area,19-Dec,1 BHK,524,1,Whitefield
Built-up  Area,Ready To Move,3 BHK,1800,4,Jakkur Plantation
Super built-up  Area,Ready To Move,2 BHK,1040,2,Whitefield
Super built-up  Area,20-Aug,1 BHK,680,1,Rachenahalli
Super built-up  Area,Ready To Move,2 BHK,1174,2,Somasundara Palya
Super built-up  Area,Ready To Move,2 BHK,1465,2,Singasandra
Super built-up  Area,19-Dec,3 BHK,1400,2,Yelahanka
Super built-up  Area,Ready To Move,2 BHK,1440,2,Rajaji Nagar
Super built-up  Area,18-Jan,2 BHK,1170,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1280,2,Uttarahalli
Built-up  Area,Ready To Move,3 BHK,1405,3,Queens Road
Super built-up  Area,Ready To Move,1 BHK,833,1,Avalahalli
Super built-up  Area,Ready To Move,3 BHK,1806,6,Thanisandra
Plot  Area,18-Apr,4 Bedroom,600,3,Vidyaranyapura
Super built-up  Area,Ready To Move,3 BHK,1415,3,Ngef Layout
Plot  Area,Ready To Move,2 Bedroom,1056,1,Rajaji Nagar
Plot  Area,Ready To Move,2 Bedroom,1152,1,Margondanahalli
Plot  Area,Ready To Move,2 Bedroom,1300,2,Cholanayakanahalli
Super built-up  Area,Ready To Move,2 BHK,1130,2,Brookefield
Plot  Area,Ready To Move,8 Bedroom,1320,6,Subramanyanagar
Plot  Area,Ready To Move,4 Bedroom,945,5,Ramamurthy Nagar
Super built-up  Area,Ready To Move,3 BHK,1800,3,Whitefield
Plot  Area,Ready To Move,6 Bedroom,3000,8,Kalyan nagar
Super built-up  Area,18-Jul,4 BHK,3012,6,Bannerghatta
Super built-up  Area,Ready To Move,1 BHK,702,1,Sarjapur  Road
Super built-up  Area,18-Apr,3 BHK,1411,2,Begur
Built-up  Area,18-Jun,4 Bedroom,4827,4,Whitefield
Super built-up  Area,Ready To Move,2 BHK,883,2,Kambipura
Super built-up  Area,Ready To Move,1 BHK,460,1,Hosur Road
Built-up  Area,Ready To Move,2 BHK,1275,2,Ulsoor
Plot  Area,Ready To Move,2 Bedroom,1245,2,Bharathnagar
Plot  Area,Ready To Move,3 Bedroom,1200,2,TC Palaya
Built-up  Area,Ready To Move,3 BHK,1199,2,Rayasandra
Built-up  Area,18-Jun,4 Bedroom,3913,5,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1881,3,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,929 - 1078,2,Hoskote
Super built-up  Area,Ready To Move,3 BHK,1600,3,Somasundara Palya
Super built-up  Area,Ready To Move,3 BHK,2640,5,Old Madras Road
Built-up  Area,Ready To Move,4 BHK,2000,4,"Lakshminarayanapura, Electronic City Phase 2"
Super built-up  Area,Ready To Move,2 BHK,1030,2,Doddathoguru
Super built-up  Area,Ready To Move,3 BHK,1181,2,Sarjapur  Road
Super built-up  Area,21-Dec,2 BHK,900,2,Kanakpura Road
Plot  Area,Ready To Move,4 Bedroom,600,4,Rajagopala Nagar
Super built-up  Area,Ready To Move,2 BHK,1016,2,Hosa Road
Plot  Area,Ready To Move,7 Bedroom,600,6,BTM Layout 1stage 9th Main
Super built-up  Area,Ready To Move,2 BHK,1311,2,Harappanahalli
Plot  Area,18-Apr,4 Bedroom,11000,5,Yemlur
Super built-up  Area,Ready To Move,2 BHK,1260,2,Brookefield
Super built-up  Area,Ready To Move,3 BHK,1650,3,Bannerghatta Road
Plot  Area,Ready To Move,4 Bedroom,1800,4,Channasandra
Plot  Area,Ready To Move,3 Bedroom,1500,2,Padmanabhanagar
Plot  Area,Ready To Move,5 Bedroom,2350,2,Frazer Town
Plot  Area,Ready To Move,4 Bedroom,4560,5,Harappanahalli
Built-up  Area,Ready To Move,3 BHK,1865,3,Basaveshwara Nagar
Super built-up  Area,Ready To Move,1 BHK,535,1,Mysore Highway
Super built-up  Area,Ready To Move,2 BHK,1200,2,Kodigehaali
Built-up  Area,Ready To Move,6 Bedroom,4200,6,Channasandra
Super built-up  Area,Ready To Move,3 BHK,1390,2,Chikkalasandra
Plot  Area,18-Jul,4 Bedroom,30000,4,Dodsworth Layout
Plot  Area,Ready To Move,1 Bedroom,660,1,Yelahanka
Super built-up  Area,Ready To Move,3 BHK,1485,2,Kaggadasapura
Plot  Area,Ready To Move,4 Bedroom,1200,4,Akshaya Nagar
Super built-up  Area,Ready To Move,3 BHK,1365,2,Hormavu
Super built-up  Area,Ready To Move,2 BHK,1153,2,Budigere
Super built-up  Area,17-Dec,2 BHK,1290,2,Jakkur
Super built-up  Area,Ready To Move,2 BHK,1470,2,Kanakpura Road
Built-up  Area,Ready To Move,2 BHK,1107,2,Doddathoguru
Carpet  Area,Ready To Move,4 Bedroom,2000,4,Kothannur
Super built-up  Area,20-Dec,3 BHK,1350,3,Old Madras Road
Super built-up  Area,Ready To Move,2 BHK,1050,2,Bommanahalli
Super built-up  Area,18-Dec,3 BHK,1355,3,Hebbal
Super built-up  Area,Ready To Move,4 BHK,3005,5,Sarjapur  Road
Super built-up  Area,20-Dec,2 BHK,1250,2,Jalahalli West
Plot  Area,17-Dec,2 Bedroom,600,3,HAL 2nd Stage
Built-up  Area,Ready To Move,2 BHK,1095,2,Marathahalli
Plot  Area,Ready To Move,3 Bedroom,1350,1,Agrahara Dasarahalli
Super built-up  Area,Ready To Move,2 BHK,770,1,Electronic City
Super built-up  Area,18-May,4 BHK,2328,4,Vasanth nagar
Super built-up  Area,Ready To Move,2 BHK,1100,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,740,2,CV Raman Nagar
Plot  Area,Ready To Move,4 Bedroom,600,3,2nd Stage Nagarbhavi
Super built-up  Area,Ready To Move,2 BHK,1495,2,Kanakpura Road
Super built-up  Area,19-Dec,2 BHK,1320,2,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1202,2,Amruthahalli
Plot  Area,Ready To Move,1 Bedroom,600,1,BTM 4th Stage
Super built-up  Area,Ready To Move,2 BHK,1026,2,Sarjapur  Road
Plot  Area,Ready To Move,3 Bedroom,600,3,"Basnashankari,6th stage,"
Super built-up  Area,17-Sep,2 BHK,708,2,Dasanapura
Built-up  Area,Ready To Move,2 BHK,1300,2,3rd Block Hrbr Layout
Super built-up  Area,Ready To Move,3 BHK,1500,2,Electronic City
Super built-up  Area,18-May,4 BHK,2732,4,Old Airport Road
Plot  Area,Ready To Move,4 Bedroom,2400,4,HAL 2nd Stage
Super built-up  Area,18-Aug,2 BHK,1200,2,Ananth Nagar
Super built-up  Area,18-Sep,2 BHK,1346,2,Sarjapur  Road
Super built-up  Area,Ready To Move,4 BHK,2422,3,Kalyan nagar
Built-up  Area,Ready To Move,3 BHK,1569,3,Suraksha Nagar
Super built-up  Area,Ready To Move,3 BHK,1575,2,7th Phase JP Nagar
Built-up  Area,Ready To Move,2 BHK,948,2,Hoodi
Built-up  Area,Ready To Move,1 BHK,420,1,Anekal
Built-up  Area,Ready To Move,2 BHK,1230,2,Brookefield
Plot  Area,Ready To Move,4 Bedroom,2400,4,4th T block Jayanagar
Super built-up  Area,Ready To Move,3 BHK,1723,3,Ardendale
Super built-up  Area,Ready To Move,2 BHK,1600,2,Banashankari
Super built-up  Area,Ready To Move,2 BHK,775,2,V.V Puram
Plot  Area,Ready To Move,5 Bedroom,4400,4,Bagalur Main Road
Super built-up  Area,18-Apr,2 BHK,1000,2,Ananth Nagar
Plot  Area,Ready To Move,5 Bedroom,1200,5,9th Phase JP Nagar
Built-up  Area,Ready To Move,2 BHK,980,2,Horamavu Agara
Super built-up  Area,18-Aug,2 BHK,985,2,Chandapura
Super built-up  Area,19-Mar,2 BHK,1042 - 1105,2,8th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1404,2,Vittasandra
Built-up  Area,Ready To Move,6 Bedroom,800,6,Kalyan nagar
Super built-up  Area,Ready To Move,2 BHK,845,2,Bisuvanahalli
Super built-up  Area,19-Dec,2 BHK,1056,2,Electronic City Phase II
Super built-up  Area,Ready To Move,3 BHK,1410,2,Tejaswini Nagar
Plot  Area,Ready To Move,4 Bedroom,1350,4,Somanna Garden
Super built-up  Area,19-Dec,1 RK,296,1,Bhoganhalli
Built-up  Area,Ready To Move,3 BHK,1500,3,Kaggadasapura
Super built-up  Area,18-Jul,3 BHK,1810,3,Haralur Road
Super built-up  Area,Ready To Move,3 BHK,2700,4,Kodihalli
Built-up  Area,Ready To Move,2 BHK,1000,2,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1325,2,Marathahalli
Super built-up  Area,Ready To Move,3 BHK,1690,3,Akshaya Nagar
Super built-up  Area,Ready To Move,2 BHK,1231,2,Hennur
Super built-up  Area,Ready To Move,2 BHK,1400,2,Hebbal Kempapura
Super built-up  Area,Ready To Move,3 BHK,1082,2,Kambipura
Plot  Area,Ready To Move,4 Bedroom,2200,4,Andrahalli
Built-up  Area,Ready To Move,2 BHK,1256,2,Nagaraja Garden
Super built-up  Area,Ready To Move,3 BHK,1600,2,TC Palaya
Super built-up  Area,Ready To Move,2 BHK,1440,2,Rajaji Nagar
Super built-up  Area,19-Dec,2 BHK,1151,2,Kanakapura
Built-up  Area,Ready To Move,3 BHK,1252,3,Jigani
Plot  Area,Ready To Move,2 Bedroom,555,1,Margondanahalli
Super built-up  Area,Ready To Move,4 BHK,2787,5,Ramagondanahalli
Super built-up  Area,17-Dec,2 BHK,1125,2,NRI Layout
Plot  Area,Ready To Move,8 Bedroom,4482,6,Mahalakshmi Layout
Plot  Area,18-May,3 Bedroom,600,3,Banashankari Stage VI
Built-up  Area,Ready To Move,2 BHK,1150,2,Dasarahalli
Super built-up  Area,Ready To Move,3 BHK,1680,3,Basaveshwara Nagar Yelahanka
Super built-up  Area,Ready To Move,2 BHK,825,2,Electronic City
Built-up  Area,18-Dec,2 BHK,1140,2,Electronic City Phase II
Super built-up  Area,18-Aug,3 BHK,1550,3,Indra Nagar
Super built-up  Area,19-Dec,1 BHK,530,1,Electronic City
Super built-up  Area,Ready To Move,3 BHK,1390,2,Byrasandra
Super built-up  Area,Ready To Move,3 BHK,1520,2,Varthur
Built-up  Area,Ready To Move,4 Bedroom,1632,3,Bommenahalli
Super built-up  Area,18-Apr,1 BHK,950,1,Sarjapur  Road
Super built-up  Area,19-Dec,3 BHK,1611,2,Electronic City Phase II
Super built-up  Area,19-Dec,1 BHK,534,1,Sarjapur  Road
Super built-up  Area,Ready To Move,1 BHK,550,1,Jalahalli West
Super built-up  Area,Ready To Move,2 BHK,925,2,Wheelers Road
Built-up  Area,Ready To Move,2 BHK,1260,2,Koramangala
Super built-up  Area,19-Jun,3 BHK,1894,3,Bannerghatta Road
Plot  Area,20-Jul,3 Bedroom,2100,3,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1420,2,Raja Rajeshwari Nagar
Plot  Area,18-Mar,5 Bedroom,800,5,Medahalli
Super built-up  Area,19-Mar,4 BHK,2790,5,Hebbal
Super built-up  Area,Ready To Move,3 BHK,1425,2,Tejaswini Nagar
Plot  Area,Ready To Move,3 Bedroom,1200,3,Hal old airport road
Built-up  Area,Ready To Move,4 Bedroom,7000,5,Yemlur
Super built-up  Area,18-Apr,3 BHK,1595,3,Electronics City Phase 1
Super built-up  Area,Ready To Move,3 BHK,1119,2,Doddakammanahalli
Super built-up  Area,Ready To Move,2 BHK,1060,2,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1532,3,Kudlu Gate
Super built-up  Area,Ready To Move,2 BHK,725,2,Kengeri
Super built-up  Area,Ready To Move,2 BHK,1225,2,Hoodi
Super built-up  Area,Ready To Move,2 BHK,1554,3,Shivaji Nagar
Super built-up  Area,Ready To Move,3 BHK,1430,2,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1307,2,Maragondanahalli
Super built-up  Area,18-Oct,3 BHK,1705,2,Chennammana Kere
Built-up  Area,Ready To Move,2 BHK,1000,2,Doctors Layout
Super built-up  Area,Ready To Move,4 BHK,4190,4,Thigalarapalya
Super built-up  Area,Ready To Move,2 BHK,1295,2,Hennur
Super built-up  Area,Ready To Move,2 BHK,1510,2,8th Phase JP Nagar
Built-up  Area,Ready To Move,2 BHK,630,1,Chandapura
Super built-up  Area,19-Mar,3 BHK,1929,4,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1200,2,LB Shastri Nagar
Super built-up  Area,Ready To Move,2 BHK,1146,2,Sector 2 HSR Layout
Super built-up  Area,Ready To Move,2 BHK,1430,2,Kanakpura Road
Super built-up  Area,17-Aug,2 BHK,1590,2,Battarahalli
Carpet  Area,Ready To Move,3 BHK,1500,3,Ramagondanahalli
Super built-up  Area,18-Dec,3 BHK,1819,3,Sarjapur  Road
Super built-up  Area,18-Dec,2 BHK,1420,2,Hebbal
Super built-up  Area,Ready To Move,1 BHK,34.46Sq. Meter,1,Kengeri
Super built-up  Area,19-Dec,4 BHK,2940,6,Binny Pete
Super built-up  Area,Ready To Move,2 BHK,1134,2,Nagavarapalya
Plot  Area,Ready To Move,5 Bedroom,2400,5,Hebbal Kempapura
Super built-up  Area,Ready To Move,3 BHK,1998,3,Tigalarpalya
Super built-up  Area,18-Jul,2 BHK,1157,2,Sarjapur
Super built-up  Area,Ready To Move,2 BHK,1180,2,Panathur
Super built-up  Area,Ready To Move,3 BHK,1276,2,Kammasandra
Super built-up  Area,Ready To Move,2 BHK,1418,2,Thigalarapalya
Built-up  Area,Ready To Move,1 BHK,600,1,9th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1991,4,Budigere
Super built-up  Area,Ready To Move,3 BHK,1965,4,Hegde Nagar
Super built-up  Area,Ready To Move,3 BHK,1855,3,OMBR Layout
Super built-up  Area,Ready To Move,2 BHK,905,2,Bannerghatta Road
Plot  Area,18-Jul,3 Bedroom,1200,3,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1881,3,Sarjapur  Road
Plot  Area,Ready To Move,4 Bedroom,600,4,TC Palaya
Super built-up  Area,Ready To Move,3 BHK,1252,3,Jigani
Plot  Area,Ready To Move,43 Bedroom,2400,40,Munnekollal
Super built-up  Area,Ready To Move,2 BHK,1097,2,Dollars Colony
Super built-up  Area,18-Feb,2 BHK,1000,2,Panathur
Super built-up  Area,Ready To Move,3 BHK,1640,3,Rajaji Nagar
Built-up  Area,18-Dec,3 BHK,1400,2,Bommasandra Industrial Area
Super built-up  Area,Ready To Move,2 BHK,925,2,Whitefield
Super built-up  Area,Ready To Move,1 BHK,550,1,Attibele
Plot  Area,Ready To Move,2 Bedroom,500,1,Kodigehalli
Plot  Area,Ready To Move,2 Bedroom,1200,2,Anandapura
Super built-up  Area,18-Apr,3 BHK,1215,2,Virat Nagar
Built-up  Area,Ready To Move,4 BHK,2990,4,"RMV extension stage 2, rmv extension"
Super built-up  Area,Ready To Move,3 BHK,1875,2,1st Block Jayanagar
Super built-up  Area,Ready To Move,2 BHK,1200,2,Amruthahalli
Super built-up  Area,Ready To Move,2 BHK,921,2,Electronic City
Super built-up  Area,19-Mar,2 BHK,1216,2,Whitefield
Super built-up  Area,Ready To Move,4 BHK,2250,4,Jayamahal Extension
Super built-up  Area,Ready To Move,3 BHK,1500,2,Dr Shivarama Karantha Nagar
Super built-up  Area,Ready To Move,3 BHK,1800,3,Prashanth Nagar
Super built-up  Area,Ready To Move,4 BHK,3526,4,Rajaji Nagar
Super built-up  Area,Ready To Move,3 BHK,1655,2,Hennur
Plot  Area,Ready To Move,4 Bedroom,971,2,Cottonpet
Super built-up  Area,Ready To Move,2 BHK,965,2,Thanisandra
Plot  Area,18-Apr,6 Bedroom,2400,4,Basaveswarnagar
Super built-up  Area,20-Jan,1 BHK,656,1,Balagere
Super built-up  Area,Ready To Move,2 BHK,1000,2,Horamavu Banaswadi
Super built-up  Area,18-Feb,2 BHK,1320,2,Whitefield
Super built-up  Area,18-Mar,4 BHK,2805,5,Haralur Road
Super built-up  Area,Ready To Move,2 BHK,1325,2,Koramangala
Built-up  Area,Ready To Move,3 BHK,1100,2,Bannerghatta Road
Plot  Area,Ready To Move,6 Bedroom,970,6,Shampura
Super built-up  Area,Ready To Move,4 BHK,1800,4,Chennammana Kere
Super built-up  Area,Ready To Move,3 BHK,1390,2,Kathriguppe
Super built-up  Area,Ready To Move,2 BHK,1276,2,Domlur
Built-up  Area,Ready To Move,3 BHK,2000,3,AECS Layout
Plot  Area,18-May,4 Bedroom,500Sq. Yards,4,Whitefield
Built-up  Area,Ready To Move,2 BHK,1340,2,Kanakpura Road
Plot  Area,Ready To Move,3 Bedroom,1095,3,Mathikere
Super built-up  Area,Ready To Move,2 BHK,1125,2,Nagavara
Plot  Area,Ready To Move,6 Bedroom,1200,9,Doddakannelli
Built-up  Area,Ready To Move,3 BHK,1350,3,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1157,2,Sonnenahalli
Super built-up  Area,Ready To Move,3 BHK,1450,3,Kanakpura Road
Super built-up  Area,18-Dec,4 BHK,2690,4,Old Airport Road
Super built-up  Area,Ready To Move,2 BHK,1181,2,Hoodi
Plot  Area,17-Sep,3 Bedroom,1942,3,Bommasandra
Super built-up  Area,Ready To Move,2 BHK,1045,2,Jalahalli
Built-up  Area,Ready To Move,2 BHK,890,2,9th Phase JP Nagar
Super built-up  Area,Ready To Move,4 BHK,3126,5,Sarakki Nagar
Super built-up  Area,Ready To Move,2 BHK,1220,2,Thanisandra
Built-up  Area,Ready To Move,3 BHK,2045,3,Avalahalli
Built-up  Area,Ready To Move,2 Bedroom,1100,3,R.T. Nagar
Super built-up  Area,Ready To Move,3 BHK,1700,3,Sarjapur  Road
Super built-up  Area,19-Jul,2 BHK,1002,2,Uttarahalli
Built-up  Area,Ready To Move,2 BHK,1040,2,Sarjapur  Road
Plot  Area,Ready To Move,4 Bedroom,1310,3,Nagasandra
Super built-up  Area,Ready To Move,3 BHK,1625,2,Bannerghatta Road
Super built-up  Area,Ready To Move,2 BHK,1160,2,Begur Road
Super built-up  Area,Ready To Move,3 BHK,1431,3,Whitefield
Super built-up  Area,17-May,2 BHK,1125,2,Ramamurthy Nagar
Super built-up  Area,Ready To Move,3 BHK,1400,3,Gokula Extension
Built-up  Area,Ready To Move,2 BHK,1030,2,Kundalahalli
Super built-up  Area,Ready To Move,2 BHK,1180,2,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1385,2,7th Phase JP Nagar
Super built-up  Area,18-May,2 BHK,1060,2,Gollahalli
Super built-up  Area,Ready To Move,3 BHK,1730,3,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1130,2,Bannerghatta Road
Plot  Area,Ready To Move,4 Bedroom,1000,4,5th Phase JP Nagar
Built-up  Area,Ready To Move,3 BHK,1025,2,Sompura
Super built-up  Area,Ready To Move,3 BHK,1901,3,Dasarahalli
Super built-up  Area,Ready To Move,2 BHK,1123,2,AECS Layout
Super built-up  Area,Ready To Move,2 BHK,1139,2,Budigere
Super built-up  Area,Ready To Move,2 BHK,1450,2,5th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,2160,3,Varthur
Built-up  Area,Ready To Move,3 BHK,909,2,Kada Agrahara
Super built-up  Area,Ready To Move,2 BHK,1200,2,Manayata Tech Park
Super built-up  Area,Ready To Move,4 BHK,2172.65,3,Nagavara
Super built-up  Area,18-Nov,2 BHK,1125,2,Whitefield
Super built-up  Area,17-Apr,3 BHK,1156,2,Electronic City
Super built-up  Area,Ready To Move,1 BHK,825,2,Balaji Gardens Layout
Plot  Area,Ready To Move,3 Bedroom,1200,3,Laggere
Super built-up  Area,Ready To Move,2 BHK,1227,2,Whitefield
Built-up  Area,Ready To Move,2 BHK,1025,2,Bellari Road
Plot  Area,Ready To Move,4 Bedroom,1140,4,Kothanur
Built-up  Area,Ready To Move,4 Bedroom,1500,4,Srinivasa Nagar
Plot  Area,Ready To Move,4 Bedroom,886,4,Ramamurthy Nagar
Super built-up  Area,Ready To Move,3 BHK,1500,2,Kasturi Nagar
Super built-up  Area,Ready To Move,3 BHK,2401,3,4th T block Jayanagar
Super built-up  Area,19-Jan,3 BHK,1110,2,Chandapura
Plot  Area,Ready To Move,6 Bedroom,600,4,Kereguddadahalli
Super built-up  Area,18-May,2 BHK,1175,2,Electronics City Phase 1
Built-up  Area,16-Oct,3 BHK,1252,2,Electronic City Phase II
Super built-up  Area,18-Apr,2 BHK,1333,2,Dasarahalli
Super built-up  Area,Ready To Move,3 BHK,2000,4,New Gurappana Palya
Super built-up  Area,18-Apr,2 BHK,1180,2,Basavangudi
Super built-up  Area,Ready To Move,3 BHK,1500,2,Sahakara Nagar
Built-up  Area,Ready To Move,2 BHK,950,2,Anjanapura
Super built-up  Area,Ready To Move,3 BHK,1420,3,Kanakpura Road
Super built-up  Area,18-Dec,4 BHK,2830,5,Whitefield
Super built-up  Area,17-Aug,2 BHK,1296,2,Thanisandra
Plot  Area,Ready To Move,4 Bedroom,2440,5,Brookefield
Super built-up  Area,18-Apr,3 BHK,1700,3,Sarjapur  Road
Built-up  Area,Ready To Move,2 Bedroom,1200,2,Anandapura
Super built-up  Area,18-Mar,2 BHK,1400,2,Rajarajesheari nagar
Super built-up  Area,Ready To Move,3 BHK,1832,3,Hennur Road
Super built-up  Area,Ready To Move,4 BHK,3930,5,Sarjapur  Road
Built-up  Area,Ready To Move,2 BHK,1175,2,Mysore Road
Plot  Area,Ready To Move,2 Bedroom,616,3,Anandapura
Super built-up  Area,18-Apr,2 BHK,1128,2,Electronic City
Built-up  Area,Ready To Move,6 Bedroom,2500,6,Gubbalala
Built-up  Area,Ready To Move,7 Bedroom,621,7,Vittasandra
Super built-up  Area,Ready To Move,3 BHK,1542.14,3,Basavangudi
Super built-up  Area,Ready To Move,2 BHK,1180,2,JCR Layout
Plot  Area,Ready To Move,4 Bedroom,1736,6,Padmanabhanagar
Super built-up  Area,Ready To Move,3 BHK,1691,3,Sarjapur  Road
Plot  Area,Ready To Move,4 Bedroom,1200,3,Nagarbhavi Garden Villas Layout
Super built-up  Area,18-Apr,1 BHK,658,1,Devanahalli
Plot  Area,Ready To Move,3 Bedroom,1365,3,Kanaka Nagar
Plot  Area,Ready To Move,4 Bedroom,1550,4,Begur
Super built-up  Area,19-Dec,1 BHK,660,1,Binny Pete
Super built-up  Area,Ready To Move,2 BHK,1200,2,Kumaraswami Layout
Super built-up  Area,Ready To Move,3 BHK,1135,2,Uttarahalli
Super built-up  Area,Ready To Move,3 BHK,1540,3,Kaggadasapura
Plot  Area,Ready To Move,4 Bedroom,4428,4,Meenakunte
Super built-up  Area,20-Dec,2 BHK,750,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1550,2,Munivenkatppa Layout
Super built-up  Area,Ready To Move,2 BHK,1015,2,Hormavu
Plot  Area,Ready To Move,3 Bedroom,600,2,Kamakshipalya
Plot  Area,Ready To Move,2 Bedroom,900,2,poornaprajna layout
Built-up  Area,Ready To Move,2 BHK,596,2,Geleyara Balaga Layout
Super built-up  Area,Ready To Move,2 BHK,1400,2,Sarjapur  Road
Built-up  Area,Ready To Move,2 BHK,845,2,Yelahanka
Plot  Area,Ready To Move,6 Bedroom,2400,6,Mahalakshmi Puram
Super built-up  Area,Ready To Move,2 BHK,1050,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1329,2,Uttarahalli
Built-up  Area,Ready To Move,2 BHK,900,2,Sidedahalli
Super built-up  Area,Ready To Move,2 BHK,1210,2,Panathur
Super built-up  Area,Ready To Move,3 BHK,1828,3,Kothanur
Built-up  Area,Ready To Move,3 BHK,1325,2,Byatarayanapura
Built-up  Area,Ready To Move,2 BHK,959,2,Jyothi Nagar
Plot  Area,Ready To Move,3 Bedroom,1500,3,Veer Sandra
Super built-up  Area,18-May,2 BHK,1089,2,Hosa Road
Super built-up  Area,Ready To Move,3 BHK,1690,3,Rajiv Nagar
Super built-up  Area,Ready To Move,1 BHK,674,1,Yeshwanthpur
Super built-up  Area,Ready To Move,3 BHK,1531,2,Padmanabhanagar
Super built-up  Area,18-Oct,3 BHK,1320,2,Uttarahalli
