E97,@1n@aIHVLXmC8B.-8,open_emitter,bottom,4,input_low,Y
E110,qM8K4;rm<drD,out,left,4,output_low,
E226,}d^V*619KJ2n)#F/EO9,open_emitter,bottom,4,non_logic,Y
G105,vXG!,NC,top,4,,
H69,o)p}95@EAf@9%8-1PMm,pwr,right,4,inv_clk,Y
K36,q\_yl39,tri,bottom,4,non_logic,Y
M39,t,out,top,4,clk,Y
O101,^tuc,open_collector,right,4,inv,
O110,A},out,bottom,4,,
Q88,2c9\csaNrlM,tri,top,4,inv_clk,
Q196,pI/m[Ms%&,unspecified,right,4,falling_clk,Y
R195,*>>DP@[&4&fZfOgs,tri,right,4,clk_low,
S85,xcW/,out,left,4,non_logic,
T209,<-eC[DX&(~,unspecified,left,4,input_low,Y
U142,+%f(\E_D\n\[;fl`X{/P,unspecified,left,4,input_low,Y
U174,]&~jw-^5\e7x1,tri,top,4,input_low,Y
V140,Jp+b0!jz,open_collector,right,4,clk,Y
V159,~$UNKWD+7-,unspecified,top,4,inv_clk,Y
V229,q?O*KAmS#aP%8%E,bidir,left,4,non_logic,
V234,KQjc]:?tp,open_emitter,right,4,input_low,Y
W180,A}]KE_:;ELlISMs{,pwr_out,bottom,4,non_logic,Y
X42,Tvy39/,pwr_out,bottom,4,inv_clk,
X240,eN,pwr_out,left,4,inv_clk,Y
Y128,kp;i`_QtxV{0nLgK<,passive,left,4,falling_clk,Y
Y136,\tQ=:JHErLJ=l]}E`S:,NC,top,4,output_low,
Z120,hRTL,tri,right,4,falling_clk,
,,,,,,
%r2TfAVd0c,@?,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
253,_-fRG+lUThjTmR.E/`,pwr,left,1,clk_low,
G14,S>)B~i+k.$?0,NC,top,1,inv,Y
M163,La5,out,bottom,1,clk,Y
U206,]e,out,top,1,non_logic,Y
53,wQAXrW[Sb]%{AC!o,in,top,2,clk,Y
D202,1:nf[^:1U.xZ,pwr,top,2,inv,Y
G75,j6k3([42_e!,NC,top,2,inv,
J67,{b8Zi3$b^O,pwr_out,right,2,inv,Y
J238,CwhT3,pwr_out,right,2,clk,
N3,`<,out,bottom,2,output_low,
Q234,J;},bidir,left,2,inv,
T50,zm.S+[Q,tri,left,2,clk,Y
T76,?FriShc1J,open_collector,bottom,2,falling_clk,
U87,AlJm;^w+h%pLC,NC,top,2,clk_low,
V211,>e`#f_;lNDtAvi!swB,bidir,bottom,2,clk_low,Y
W210,UHbCEgkbvMz*E^,bidir,bottom,2,inv_clk,
36,PY*Y1,pwr,bottom,3,falling_clk,Y
38,uUf_W6l3^Q<[Mp#_lXm,unspecified,left,3,non_logic,Y
73,=7.;)zOZ,pwr,top,3,output_low,Y
132,V<,pwr_out,top,3,inv,Y
223,Y!so/~\$y42A3QE`tBR4,pwr,bottom,3,non_logic,
E35,41TaMS`O,tri,left,3,inv,Y
E210,KT~DGiyB),in,bottom,3,clk_low,
H91,=fC!@Gd,pwr,bottom,3,output_low,Y
J171,dh+p-@Ap;NXU=IDT8~\0,tri,bottom,3,clk,Y
L25,m,open_collector,top,3,falling_clk,Y
M218,KPF(X]X-c,tri,left,3,inv,
P18,MN:,NC,top,3,falling_clk,Y
Q42,yfL,unspecified,top,3,inv,Y
X74,wX,in,top,3,inv_clk,
X107,zMRu/?`RQ,pwr,right,3,input_low,Y
70,i]3gP,open_collector,right,4,output_low,Y
135,?PhI(5XcIs,passive,left,4,inv,Y
164,(vD*p/Z!.$uI*Gw=,pwr_out,left,4,clk,Y
202,/6K&5(Q;U,bidir,right,4,inv_clk,Y
A138,z)P#5f1}`avc8+l\PAW^,pwr_out,left,4,falling_clk,
B254,9!APm/3xRIr]vm#x9K[=,open_collector,bottom,4,clk,Y
C243,!Fs(:yRpKw#];aA5+Xp,passive,left,4,clk,Y
D140,h7gQg3yup[,open_collector,left,4,clk,
D252,IVpP+#:FTUtH,out,bottom,4,clk,
E135,Hk3Y,pwr,right,4,non_logic,
E191,Rq5)K,unspecified,bottom,4,non_logic,
F119,#Dltg[d@,bidir,top,4,,Y
G62,o32,passive,top,4,clk_low,
I52,?O-J/j;aV,bidir,bottom,4,clk,Y
O1,#kZJpF9tbe,open_collector,left,4,non_logic,
Q69,@Q7>MQ*dGXE)/Smg;UP,out,left,4,falling_clk,Y
T129,lQ2,out,right,4,,
U188,_T1@Q*?XK]&,out,top,4,input_low,
26,PvxS>cr>FR)m?A&,pwr,right,5,falling_clk,
32,NG3,unspecified,bottom,5,inv,
88,YmPD4m7g4HhI,pwr,right,5,,
144,fN*)N,open_emitter,left,5,,
174,cdeNS,unspecified,right,5,output_low,
220,GofJBOGqs?V=,unspecified,left,5,falling_clk,
230,3Lwaa:0+Xy?{`z(t*,passive,top,5,falling_clk,Y
B237,K>gCu&2\w}+x.i(,NC,top,5,clk_low,
O50,hFIKCQr@qlTZG3D,unspecified,left,5,inv_clk,Y
R187,yOi6}~fYxsU,open_collector,right,5,inv,
S101,s?,tri,top,5,inv_clk,
Z31,u,unspecified,top,5,inv,Y
4,~FC/+&rAm9/pDE6*,in,left,6,input_low,Y
70,peO9HiYK6`1uK-{Ts,bidir,top,6,falling_clk,Y
164,gpIw[YW+DgD=e.cH4>o=,open_emitter,bottom,6,clk,Y
A28,T>]*\N}nW>-#Pu+,pwr_out,top,6,,
A111,4R8@KC:hG{Xog^?,open_emitter,top,6,clk_low,Y
D82,)uu7U_\e,in,right,6,falling_clk,
G48,ET`4L4CahD^7uE5+,pwr,top,6,clk,
H46,CdIHf\N,open_emitter,left,6,input_low,Y
H142,aD,pwr_out,bottom,6,output_low,Y
O44,U@h)i,bidir,bottom,6,inv,Y
S137,e/oG=x2cGSq=Vyp<)\,tri,right,6,clk_low,Y
S200,92*T,in,right,6,inv,
U101,Wo8ZDgF9&Q$,in,bottom,6,falling_clk,Y
V70,ycq},open_collector,top,6,input_low,
V173,z,passive,bottom,6,falling_clk,Y
W240,t<5,passive,top,6,input_low,
17,[-gYW:i_X,bidir,left,7,,
37,C:ybBMNicctt3!^,pwr,left,7,clk,
241,_ksx;6{3t>9(tS]BsoP,in,bottom,7,clk,Y
E60,@G,passive,left,7,inv_clk,Y
I147,HM?mT[#:;vP},pwr,bottom,7,falling_clk,
I199,HxRs*I!a<v;LF!th,pwr_out,top,7,clk_low,
I240,s?K,NC,right,7,falling_clk,
X37,a6*aYsbYWZ~o)]A:=o>`,pwr_out,left,7,clk,Y
4,1(=zRe(pi<mB}19E,out,top,8,inv,
51,DCOo%NUP{*G>Q,in,top,8,,
146,Xx7flQd_elrV_!c_,tri,left,8,falling_clk,Y
201,3YOar_,open_emitter,bottom,8,inv_clk,Y
217,8~G6FS]2nzK=wKj_;,open_collector,right,8,output_low,
243,y6QI-`!+xw9,unspecified,top,8,falling_clk,
A168,4(\-~JQI.y5.GP,pwr,top,8,non_logic,
E66,OV5}D<=#ey,passive,top,8,clk_low,
G227,*5,in,bottom,8,clk_low,Y
H41,8PQI-zpPrKb),out,left,8,clk,
H95,[TG7\xy[xOyv?,pwr,left,8,output_low,
J30,H,passive,right,8,output_low,
L82,Y@JpGq1d00fH$nQ{e9cZ,passive,right,8,inv,
L213,H,open_collector,bottom,8,non_logic,Y
L228,S]N54ID@s!!/ILi9LUkF,pwr_out,top,8,clk_low,Y
M169,m,pwr_out,bottom,8,output_low,Y
R155,[_{,pwr,left,8,input_low,
T34,Zc},pwr,left,8,clk,
V251,3z,unspecified,left,8,output_low,Y
Z134,GeK^i!$_y;[aY&=,in,bottom,8,falling_clk,Y
Z252,#EE,bidir,bottom,8,input_low,Y
21,W-Lpcme@@c!92ZIz.u,pwr,right,9,inv_clk,Y
31,*mzkJi8LEP@MK},in,left,9,non_logic,Y
135,e9$WI@7H,out,top,9,inv,
A187,V*=)44<,open_emitter,top,9,output_low,
A213,n/p)zBok_b2iCe,in,bottom,9,input_low,
O12,9`fTt1^!D,out,bottom,9,non_logic,Y
V227,]YF6dMq+X!V%.[,open_emitter,top,9,,
,,,,,,
S;B;\f,*.,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
21,VBZ!ndoz#\,bidir,right,1,non_logic,Y
68,Z,NC,left,1,output_low,
92,[EKAL^ZA4!Q*W3KyV,passive,top,1,non_logic,
169,m,passive,bottom,1,clk_low,Y
184,.KnP]@R>S}yZ:DO6,tri,top,1,output_low,Y
214,AX8WtB6Z!;ZS,in,bottom,1,clk_low,
236,W[BgX^jjn,open_emitter,left,1,non_logic,
A96,iW1uGo,unspecified,left,1,,Y
C9,ys%NI+?SG7lp~:(E#R,unspecified,right,1,output_low,Y
C157,NAR~xY,unspecified,top,1,clk,Y
D99,p8sOV%*S3Nyr,bidir,right,1,,
D138,0\gC)R[,tri,left,1,clk_low,Y
E108,IrS9a6SEg`kxMP0w`w,NC,left,1,clk,Y
F249,x*,open_emitter,right,1,clk_low,Y
I32,VA#I%XJ%g,bidir,top,1,inv_clk,
K9,$,NC,bottom,1,output_low,
K69,{ej$i;2#^so@^Ye,open_emitter,bottom,1,non_logic,Y
L38,Ofg,passive,bottom,1,clk_low,Y
L107,ga<J!+*{Bx,pwr_out,bottom,1,,
M51,(w<<?G^W,unspecified,top,1,inv,Y
N147,dl)jMI+0QXuVSNYf,pwr_out,bottom,1,inv,
P6,Yo:G{,out,right,1,inv,
P152,L1j,tri,top,1,inv,Y
Q222,o3>#^Y8gGY,open_collector,right,1,,Y
R145,;q\%/D1L,open_emitter,bottom,1,,Y
R243,;bo$[I$eBY`<2ZjNkD`@,bidir,right,1,non_logic,Y
S67,vlhy=5?p57_ZLTz0,pwr,bottom,1,output_low,Y
T20,<A{1}jp,bidir,left,1,input_low,
T180,dt{A=J%/,open_collector,right,1,inv,Y
T219,ir/*%Qd0^}?bL<LL:([,pwr_out,top,1,,Y
W64,UE%vl4I%@w_lh;,pwr,bottom,1,inv,
W185,7dCmndcxy,NC,bottom,1,,
W214,=tp.-bE,open_emitter,left,1,input_low,
X57,{I8SW?$0~],pwr,left,1,inv_clk,Y
X113,w:\:v&7C0/.6b!m,passive,top,1,output_low,
X116,;ON=NcXwJI~[{3:&*N,unspecified,left,1,,
Y217,%/c,NC,left,1,output_low,Y
Z205,IBvo[{+FWVzQk9H-X4&},bidir,right,1,clk_low,Y
29,\aAi1}YFKfIHS9-C(,in,top,2,,Y
U5,urxSsAi9XZZ7qpC;,unspecified,right,2,inv_clk,Y
71,z^;,out,left,3,output_low,
104,tv.lWGM=,bidir,left,3,inv_clk,
106,;,open_emitter,top,3,clk,
109,R,in,bottom,3,non_logic,Y
115,;KnDG,open_collector,bottom,3,non_logic,
157,GIV$AkF):yP{;t=WyjR,open_emitter,top,3,falling_clk,Y
164,WB#UAe{THO{gP1,unspecified,left,3,clk_low,
242,K^Nq><.,tri,left,3,,
E138,k0&X:K,tri,left,3,inv_clk,
F13,(#OIuLbk?D2Vo(6`y,passive,right,3,inv_clk,Y
H236,k\K(3,unspecified,bottom,3,,
J124,Rp>O3\,out,bottom,3,clk,
M123,t,passive,right,3,inv_clk,
M189,2H=hY+#fV@@RXaJML,bidir,bottom,3,output_low,
M247,0\0BR2*Fa_[7*=$koN,pwr,right,3,clk_low,
O5,.yl9=?b.KC,unspecified,right,3,inv_clk,
Q4,)\&Ez,bidir,bottom,3,falling_clk,Y
S112,VZ,tri,left,3,non_logic,Y
U105,V_g4YGpy{/\xYbk\2e,unspecified,left,3,clk_low,
U200,+LM/5n]=U[@[0.<[Z4u%,unspecified,bottom,3,output_low,Y
W8,(2)#SRCH;zfGS*q\fh,pwr_out,right,3,,
W170,zKTIfVITU;b23f.,bidir,bottom,3,falling_clk,Y
W214,5!3~2VZ~n:M0*D,in,right,3,inv_clk,
Y20,.3vR)E_mG9#umIU,open_collector,bottom,3,non_logic,Y
183,tXp:~l~faX,open_emitter,top,4,falling_clk,
7,Fb{]Uc%T9,open_collector,top,5,non_logic,Y
12,rohzI,tri,top,5,clk,Y
35,FSIu{{z[PfZ2]bFqq,NC,right,5,falling_clk,
46,:W:,in,left,5,inv,Y
59,mZ&S7jC%0X%Tz)`,tri,bottom,5,falling_clk,Y
68,(*fOV<Z?;Yvw:,NC,top,5,clk,Y
101,&,NC,bottom,5,falling_clk,Y
144,Of`7fJ,open_emitter,right,5,output_low,
170,M\x+?NyCad],NC,top,5,input_low,
204,bdVSLg}B7hK,pwr_out,bottom,5,clk_low,
213,IBIat[03,NC,right,5,clk,Y
C120,g%H.,tri,top,5,output_low,Y
H92,IpY%(p41>#e%,pwr_out,left,5,clk,
I150,U@`X`Za`Xa(^A;J=}\pr,open_emitter,left,5,clk_low,Y
J120,]qt:Aj8+q}SWv1@zI35\,unspecified,bottom,5,output_low,Y
K219,-].nj*hI{UZteQ^r~0,tri,left,5,inv_clk,Y
M7,TsV0z_)2fBl`}9&V,passive,top,5,non_logic,Y
M61,oplx0YGN}8*^xC;ut~,open_collector,top,5,inv,
N194,A:YD,tri,left,5,output_low,
O160,OC)*AfOugV\6bRNLs7o,open_collector,top,5,non_logic,
S110,~G~2<is5GBy?.9P/};,tri,top,5,falling_clk,
X133,35!@Jia0!TT}RkG0N>,bidir,left,5,inv_clk,
X205,iu@^D{.s!D$m*{&f<,open_collector,right,5,,
X217,s;yiO\#cHBaG%Jn?+rz,out,bottom,5,non_logic,Y
,,,,,,
;ok^RM*,R,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
33,jAvu:@`-H!7HcEc,open_collector,left,1,falling_clk,Y
79,aL,pwr,left,1,,Y
83,;vbJpX(uWfW$e=}&d,bidir,right,1,inv,Y
89,T@`oZ`$v.tPRQZ5m,pwr,top,1,clk_low,Y
93,MdN(b**sF!O7?F=,pwr_out,left,1,clk,
96,?PC*<U&6kc?W+Yb@b@k%,open_emitter,left,1,inv,Y
97,rD,open_collector,bottom,1,input_low,
122,jg=7_/41AXn4mTy9qa,open_emitter,right,1,output_low,
131,.ZK0*-VyL>D,tri,right,1,inv,
144,{,bidir,left,1,,Y
158,\iMHdK!Zk;vFm,tri,bottom,1,input_low,Y
159,Q7RsxjPf9A}3%{,NC,top,1,inv,Y
226,qh{qC;B,NC,top,1,inv,
237,9G6,out,left,1,clk,
250,X?$M&O,unspecified,top,1,input_low,Y
A218,%53Ap3(Tz8&i+6,bidir,bottom,1,falling_clk,
B129,+fC*xu/?`fQa,unspecified,bottom,1,inv_clk,Y
C95,\;l\$Omz/W;rwk<$`,pwr_out,right,1,clk_low,
C122,S6,NC,right,1,clk,
C178,[s,passive,left,1,non_logic,
E95,@&:^z*g1dM1>iRLu,NC,right,1,,
E115,UV46%VhS8iw-;-p,bidir,top,1,output_low,Y
E151,+XVM\:gc,passive,top,1,clk,
E219,iwNYjK`b*0!Z[C]j.H7,bidir,top,1,inv_clk,Y
F55,U!80mh)cHijdSKJn,NC,right,1,output_low,
F176,5SxI+MTi1VQi!,unspecified,bottom,1,,
G40,q-w^VWMNh]uT%]3~^(wA,NC,top,1,falling_clk,
G218,DDp.!fcV8zW4,in,bottom,1,non_logic,Y
H236,oq,unspecified,right,1,inv,
I89,w7^X,open_collector,top,1,inv_clk,Y
J130,4b,in,right,1,falling_clk,Y
J237,urETy^1^,NC,top,1,non_logic,Y
K11,zbnq>0=;#@^I{Mcyn`u,pwr,top,1,clk_low,Y
M221,q%Q[wVL0J-tW(VEIva8B,out,bottom,1,clk,
N154,~>,bidir,bottom,1,non_logic,
N206,R,tri,top,1,non_logic,
P83,pfCH+CzhH-m0=c,in,left,1,clk,
P220,clSO_pg9,tri,right,1,clk_low,
Q28,-!r_2bY(-~Xqyc_7-+>,bidir,left,1,,
Q146,m2Y9F6./Lo7c/v)>)]=3,out,bottom,1,non_logic,
Q198,(Vz2=$2DY.c~-%j.@z{,in,bottom,1,clk,
R12,f%Xm8vtH&/!;,out,bottom,1,inv_clk,
R13,0!sEOZ_)@x@twjL!,open_emitter,top,1,clk,
R117,ZP}a:TSYLS}%>Jrc,NC,bottom,1,falling_clk,
T130,MJ-([.N>@!&;+x_6JiI,passive,top,1,input_low,Y
U188,]q(m8x[p,bidir,bottom,1,non_logic,
U199,z>pz5ip]M/,NC,left,1,input_low,
V206,a_7Ti?u)MVezR,in,bottom,1,inv,Y
X1,m&DZmG/9H,tri,top,1,output_low,
Y133,=,pwr,top,1,non_logic,Y
Y158,;2&C<][$i:^Kt,tri,left,1,output_low,Y
Y223,O`T.4Ka>),tri,right,1,non_logic,Y
Z94,n9,open_emitter,right,1,clk_low,Y
Z122,Z(Cv170~NlMmYG,bidir,right,1,clk,Y
Z229,vbE:b+23*7-.xW4*z(,tri,bottom,1,,
35,i36Fi},tri,top,2,input_low,
66,x,pwr_out,left,2,clk_low,Y
73,}O@96o0TE\,open_collector,left,2,inv_clk,
81,b8b,in,top,2,,
92,caz@#FsA0,NC,right,2,falling_clk,Y
117,Uf`;H&,NC,left,2,,
146,6V+ttOk\u5\,pwr,left,2,input_low,
171,Bc,pwr,bottom,2,clk_low,Y
246,Ulv4R7&(c\-eG<KO^%/9,bidir,right,2,non_logic,Y
249,TgBINzC4^ykq,pwr,right,2,inv,Y
255,qe}(b3lK\^mR7mx^!,passive,bottom,2,output_low,
A238,byv,pwr,left,2,clk,
B196,IUv@,NC,right,2,inv,
D39,#upK,tri,top,2,non_logic,Y
E221,%/;AgLZ^mPh,passive,right,2,non_logic,Y
F128,e7.4EvNC)Qe8mD%1kQ,out,right,2,,
G162,N8y`h[-opKGD5epBepd,in,left,2,,Y
G221,1Q(oOD@pNvImh)>!,tri,bottom,2,inv,Y
H213,.EzlVPINAWq&Pp#,open_emitter,left,2,inv_clk,Y
K15,a:k-nV,out,bottom,2,inv,
K110,MlH\:j18a,NC,left,2,clk_low,Y
K140,ZYld,tri,right,2,falling_clk,Y
L94,cl1fOdai)sA!s89kr,out,bottom,2,output_low,Y
L213,PlRSo=Ti0Jh,out,bottom,2,input_low,
M226,8%Kb`{M3Z@Cs}Qag\oO,in,bottom,2,falling_clk,
O119,o*]DL17&ZynII#B,unspecified,bottom,2,non_logic,
P35,7K+,pwr_out,top,2,falling_clk,Y
Q42,)0C;~,open_collector,right,2,,
Q204,M]x~aDGqoLf^DBH9*,unspecified,top,2,non_logic,
Q245,U6dA^(Ev7,passive,right,2,clk_low,Y
T55,itTF(,passive,top,2,clk_low,
W36,M.,out,top,2,inv,Y
Z111,<lq)~JsX;nJ;0Kci}wN,pwr,right,2,,
Z247,LC!sj{e,NC,top,2,inv,
,,,,,,
O.{[39jI=-CD,^,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
20,\,in,top,1,output_low,Y
A66,6B(t{tcGL,in,bottom,1,inv,
B16,^RJ78P([$h7Gqb2J>}},tri,top,1,input_low,
B41,sTGOTnvDob~kncf59Y^`,pwr_out,top,1,,
C45,PDlA(l/%P(k^G,unspecified,left,1,inv_clk,Y
G40,k]=iH,tri,right,1,,Y
G125,]43;DgsZ,NC,left,1,inv_clk,Y
J32,a~ChOz1tNEa^#%,pwr,bottom,1,non_logic,
J197,Xk>_+3N0;TG,out,top,1,output_low,
K79,U9{R*{\[tGeOTS.cE,in,left,1,clk_low,Y
K97,HB1#^TggrIz6g3#T;%N],tri,top,1,output_low,
K98,:H*m{t#$M,in,top,1,clk_low,Y
L16,XL\Y^arMatw~Tq8pTvvk,pwr,right,1,input_low,Y
M36,x>9&P{#,unspecified,top,1,output_low,
N168,:cBmJ*M#F,in,right,1,clk_low,
N185,9ar+eh[Gi_$zlN,pwr_out,bottom,1,,
Q86,gOikc$!v#`uC.B{gST8X,tri,top,1,input_low,Y
R48,X-xGS/-}tfh,unspecified,right,1,inv_clk,
U28,>/O,out,left,1,clk,Y
U251,xK<W23fqt,open_collector,top,1,clk,Y
W248,TC9]{Z{.40yZhMi,passive,left,1,inv,
X175,HtWq]^](=(BXVj?}r#u/,unspecified,left,1,input_low,Y
Z79,<~ER<JeSee`T7mi[aU,in,left,1,inv_clk,Y
24,DDG,passive,bottom,2,,
28,@r`jy@s+b,tri,bottom,2,output_low,
156,e8k%~IurM&`5,open_emitter,bottom,2,,
163,ZHDfd,unspecified,top,2,non_logic,Y
249,!fCM,tri,top,2,output_low,Y
E3,8*I\w$b_Hb~fm!;g8C,unspecified,top,2,,
F142,=2X)eM[,in,left,2,non_logic,Y
G99,F3,NC,top,2,output_low,
G118,QZ9i,tri,top,2,clk_low,
I172,]fqG04Ll{JcDa`$;K;,bidir,right,2,output_low,
K154,6e1^2kJiY3sc$!,tri,right,2,falling_clk,
O62,_-22@Igmmne=D,open_emitter,left,2,input_low,Y
Q212,UHOb0o+R$*U?,in,right,2,output_low,
Q229,Nk@k2RRJ^,unspecified,left,2,,Y
S139,Eb,in,left,2,,
T82,YKRTF4bC}oP/,open_emitter,bottom,2,input_low,Y
V40,))a8Ku>vWE%+.8<,open_collector,bottom,2,falling_clk,Y
X195,NMX2Hh*~@/~0I3$Mn,NC,left,2,,
Y170,DPOPAha=p;3l:,pwr_out,right,2,clk,
127,R3E`Ulr.v,in,top,3,non_logic,Y
176,h+*,open_emitter,left,3,inv,
E245,#<4p,open_collector,right,3,input_low,Y
38,SN_vya4fo~&0^[Rh6zPp,tri,right,4,inv_clk,
124,x+>2N;NWd,tri,left,4,input_low,
C144,f$F*}YERx~AF]E/tRst!,NC,left,4,clk,Y
K45,!UNMV%bb!N20,out,left,4,output_low,Y
K174,8Z,bidir,bottom,4,,Y
Q223,Xoa?,passive,top,4,clk,Y
41,42>):HM#+x!;3j\gx,passive,left,5,inv,Y
58,JfN,out,bottom,5,non_logic,
59,0*%Frp,pwr_out,left,5,clk_low,Y
123,!/YG>Q7ndx(GkP,tri,right,5,output_low,
156,),in,right,5,output_low,
217,$6OhgF!8)?J,open_emitter,bottom,5,non_logic,Y
B230,m?TfBhv,pwr,right,5,output_low,
C99,r6XaLOJ>+n?!LwH7N,passive,right,5,output_low,Y
C128,~$.Zof[EVn<CN,tri,bottom,5,clk,
E115,P,open_emitter,top,5,output_low,Y
F232,O_z]#yAf>+/:pXq9t}?M,unspecified,bottom,5,inv,Y
I23,*E\W:ld:3(*>ELQD<*,in,top,5,inv_clk,
I211,PF^w,pwr,top,5,output_low,
K103,09;n>Tt,in,left,5,,
K172,32?yjN>-#?n+F{pd9\gR,unspecified,left,5,inv,
N160,EOX6d;_(Qw6R,open_collector,right,5,falling_clk,
N183,0ag%9aBG,unspecified,left,5,clk_low,Y
O239,8P&jwj00Yw0r,unspecified,top,5,output_low,Y
Y113,N-i0UYP6f=SMJsGj*M,open_emitter,bottom,5,,Y
Y213,/bEcrq\!0K~z_Yl:,tri,top,5,output_low,
45,^cd~@sqkHLh`KmB,open_collector,top,6,falling_clk,
69,9.@`BQM,open_emitter,right,6,,Y
213,hQuUl~R82X>,pwr_out,left,6,output_low,Y
A13,}9w=\1S,out,top,6,input_low,
A123,!d*/(yN8xTgan^vZc^iH,passive,bottom,6,inv,Y
B180,iu,pwr,bottom,6,input_low,Y
B256,@XV>9E>Uu2uaHWU?u,out,right,6,inv_clk,
E137,b`A?^{},NC,right,6,output_low,Y
H138,vKV}IQx\~p92~{,pwr,left,6,inv_clk,Y
I115,6~,passive,bottom,6,output_low,Y
M142,)WN[E]{45{6,open_collector,left,6,clk,Y
N187,o8l:,open_collector,top,6,clk_low,
P17,_cG_aKH(CpVC@G(tu,passive,top,6,input_low,Y
P199,\/&aY4bjVioQT-HtUL=,NC,right,6,clk,
P215,}1Ezzrkh(SQ&grd,passive,bottom,6,non_logic,Y
X241,>,bidir,bottom,6,input_low,
Z43,iX5%a1*<E!fV,open_collector,right,6,non_logic,
11,[AeaPQMXkoXgkA,pwr_out,left,7,output_low,
12,kd8:tr{AirKMnl/Noy1A,pwr_out,top,7,clk,
68,2u]B__(tFsK)X9X,bidir,right,7,input_low,Y
H79,7m2O6>TEyvp_r}r!fn2,in,left,7,inv,Y
R244,T`,open_collector,top,7,inv_clk,Y
17,(fAGb$aq,open_emitter,top,8,non_logic,Y
25,OR/Ue/)Z[7,out,bottom,8,non_logic,
74,~@bV\>.CbnUW0,in,bottom,8,non_logic,Y
112,3b%iP<1,tri,top,8,clk,Y
170,#.9U#&HUlo~x#,pwr_out,bottom,8,input_low,Y
233,?+b&i;g-}-1{[,NC,left,8,output_low,
A132,.o(6BmVC-/@A5MZJu-w$,open_emitter,left,8,,
H75,?le_e2,tri,left,8,clk_low,
I121,)$.E9^6<8;E~]iBLS<,open_emitter,right,8,falling_clk,Y
J157,bT)aCu,pwr,top,8,inv_clk,
M56,@,pwr_out,bottom,8,output_low,
O29,9qP/]w&7[hH3,in,right,8,output_low,Y
Q255,GBN,bidir,left,8,inv,Y
S213,Cc=ub,NC,top,8,non_logic,
T45,wJ~96=)N/0}g*7,out,right,8,falling_clk,Y
T113,*A+\,pwr_out,right,8,falling_clk,
T255,33{-,out,right,8,inv,
U182,_*_<6O-N>\$3f,tri,bottom,8,non_logic,Y
X33,!R!ss6_&6_!h~r,unspecified,top,8,inv,Y
,,,,,,
eY{Ph.%4ietY\Kl;<M,},,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
2,;B)4)oG,passive,left,1,,Y
3,]`,out,bottom,1,inv,Y
10,LPE10ROeOww,unspecified,right,1,input_low,
11,;>xS*9e<&MvcX],tri,right,1,inv_clk,Y
13,u%3o7P&@Esu$;=I[_X8,out,bottom,1,non_logic,Y
15,G}htTp3CwpI[4L4@u8},open_collector,right,1,non_logic,
21,c8TaWc)u@bfUF1k,in,top,1,output_low,
23,/c%+Y3o,in,right,1,inv_clk,
24,?<b;3,tri,top,1,input_low,
26,jP,NC,right,1,input_low,Y
30,Gj96p+,pwr,bottom,1,inv,
33,T]7g9)Aw\S[#f,out,left,1,input_low,Y
34,fQS*-5!XLUaYa,open_emitter,left,1,clk,
36,MC%ZN.,tri,bottom,1,inv,
41,G^%,NC,right,1,inv_clk,Y
47,C>~Aox1xEJr,open_emitter,left,1,inv,Y
51,a+!mwt^!fM.QqWN_,open_emitter,top,1,,Y
54,f!F?D$,out,top,1,non_logic,Y
55,=&+48,bidir,bottom,1,clk_low,
56,=5vQvXarH0,bidir,left,1,,
60,fhW:^#%^,pwr,left,1,output_low,Y
65,h-7oNi32tRvO2,open_emitter,bottom,1,inv_clk,Y
75,6VUh^Y!d$Q[O8T5,out,right,1,output_low,Y
92,Z,unspecified,right,1,non_logic,
95,vKb,pwr_out,left,1,,
97,82_,pwr_out,bottom,1,inv,Y
100,%+(,pwr_out,left,1,input_low,Y
107,EA,open_emitter,top,1,clk,
110,T+fFd@V6x!]Tcm:`dl6{,open_collector,top,1,clk,
112,XH9U_8oyTUvw,unspecified,right,1,clk,
116,-,passive,right,1,clk,
120,(H<,in,top,1,clk_low,
126,-On3zV?VdbzAa,pwr_out,bottom,1,clk_low,Y
129,Bn}[JcU,open_emitter,right,1,output_low,Y
139,O,NC,bottom,1,falling_clk,Y
143,VaOF#F$O`9Yw^rX#0>wu,pwr,bottom,1,non_logic,
149,x9<7JNbsto9T,in,right,1,input_low,Y
153,pi55,unspecified,bottom,1,output_low,
157,~5JY+v`-Q_9(t,out,top,1,input_low,Y
158,BN,pwr,right,1,clk_low,Y
159,fx,tri,left,1,falling_clk,Y
162,(AJwsT>nRGqy*IJ,out,left,1,inv_clk,Y
163,R{/Md*v^,passive,top,1,,Y
166,-c`iliwhU@],in,right,1,clk,Y
169,D}GDqter{jX~$H_}]~&,tri,top,1,falling_clk,
172,h>9O~,in,bottom,1,inv_clk,Y
178,m!8zPNvqR$}M,in,top,1,non_logic,Y
179,K\0/vcn3xFt6py*xFP,open_collector,left,1,non_logic,
181,4YI~?<X2#UE}$-*,out,left,1,falling_clk,
183,$?(EAVF-YQGKuE(ZD,passive,right,1,input_low,Y
184,-h,pwr_out,top,1,non_logic,Y
