84,#,pwr_out,bottom,2,inv,Y
104,FYj,pwr,right,2,clk,Y
115,DhiYBg=KY:y/.,unspecified,left,2,inv_clk,
131,]co#,bidir,bottom,2,inv_clk,Y
141,is],open_emitter,left,2,inv_clk,Y
A53,JVMFg6s-+=[.>oSgkwU,tri,bottom,2,falling_clk,
A241,92,bidir,bottom,2,falling_clk,
B52,z<Q@M1w,in,right,2,,Y
B82,N##8)cM,out,right,2,inv_clk,
B168,hQa_y5j)RGsC[SBy,pwr_out,right,2,,Y
D222,^ej8oB+fmFcvfyORze!v,NC,right,2,falling_clk,Y
F153,G:3]>,open_collector,top,2,clk,Y
H101,&,in,top,2,inv_clk,
J105,b^K$=x@~v<Fo0.#wf,in,right,2,falling_clk,
K126,Wmm+zVC}@i:e_,out,left,2,non_logic,
P172,H][,NC,bottom,2,non_logic,Y
Q151,*aA]2rE,pwr_out,right,2,clk,Y
R135,nc1b,NC,top,2,output_low,
T71,4]S,out,bottom,2,,
T107,;]IZH0qd+r;xyt,open_emitter,bottom,2,output_low,Y
W128,uk4M9ZYg9>@S%e,NC,right,2,,Y
Y14,mp7UU9(s3Qv&ikUT[00,out,bottom,2,,Y
Z204,Y3==D,in,left,2,input_low,
8,xh]5vv:??6oo{BJA,NC,left,3,clk_low,Y
28,rHA&@[l]ac=o,in,left,3,clk,
31,KR^*F77>l,bidir,top,3,clk,
122,~K4pC,NC,left,3,inv,
139,K4(`MRIfi)}Z,open_emitter,left,3,falling_clk,Y
151,z[fuypS,tri,top,3,inv_clk,Y
164,wEE,open_emitter,bottom,3,inv_clk,
184,sK*Asjv,tri,left,3,clk_low,
242,]$O\,tri,top,3,clk_low,Y
244,^?t]EOvR3eW^Z1(m]8,unspecified,bottom,3,clk_low,Y
A219,So8L>YHbOc{Frv8,pwr_out,top,3,falling_clk,Y
B64,t}FvK1n66=.*bS_3?h,out,top,3,inv_clk,
B181,O:^,tri,right,3,inv_clk,
C110,UeZ1,NC,left,3,clk,Y
C113,UB,out,top,3,inv,Y
E13,!=.H/XYeHzhR,pwr_out,left,3,clk_low,
F120,{I1\AmD@d17?Phtm}TV,out,bottom,3,non_logic,
J103,[UdAsA,bidir,right,3,,Y
L46,#W;5+&Q~cS,pwr,right,3,output_low,Y
M181,.j]lT[o@=V#q{@#Ua,tri,top,3,clk,Y
M189,H$Hbzq3>94+0,open_emitter,top,3,clk_low,Y
N171,^COYOJPxJ,open_collector,right,3,non_logic,
P242,X>3{Gof,out,right,3,falling_clk,
U53,:MB/kBRx,open_emitter,bottom,3,falling_clk,
U123,nYYV4){5}}sKOX;,open_collector,right,3,output_low,Y
U203,_f9UQ^KQxZt]0m`,open_collector,left,3,non_logic,
W15,cx,tri,top,3,clk_low,Y
X127,tq^>fc;oV]B.mz~!2h,unspecified,right,3,input_low,
X219,h=0aD:o`}`cgZN!s!E,open_emitter,right,3,input_low,
Y43,S!(\u<$AWN,NC,left,3,non_logic,Y
Y144,A&v,NC,top,3,non_logic,Y
Y165,jWE.0d[[((Y7E{3D,unspecified,bottom,3,inv,
Y252,@5I$8)DMCCAQ;+Y=w,unspecified,left,3,clk,Y
Z27,lx7Qr,pwr,bottom,3,falling_clk,Y
Z243,F^^8uH,pwr_out,bottom,3,clk_low,
15,H>4s0$P6=iw%G`,NC,top,4,input_low,
17,7.=3PcW{,unspecified,bottom,4,inv_clk,Y
57,F#]mgjq_/YNw:8Wx,open_emitter,right,4,inv_clk,Y
63,>y(]`XKEfSIkuTL,NC,top,4,clk_low,Y
93,4FB,tri,left,4,inv_clk,
161,q[[DINkIPAn;Bqs.]=A,open_emitter,top,4,inv,
168,8FFAh@Z,bidir,right,4,clk_low,Y
181,Mf~Fm!cVS7,open_emitter,bottom,4,clk,Y
199,[G,NC,top,4,non_logic,Y
201,^O[KqS,NC,bottom,4,inv,Y
202,}:c#TDr:Sf^tpPJSI,pwr_out,left,4,non_logic,Y
210,n?Ir_(W1Xfs6f:>v.,out,bottom,4,non_logic,Y
248,G6,open_emitter,right,4,output_low,Y
A145,D\iRjY*f,unspecified,right,4,non_logic,Y
A227,q:Q5c<4wb,in,right,4,inv,
C137,Gp\kpqAvPY3[O,pwr,bottom,4,inv,Y
C205,/XjROC&g9Aw:qkg,pwr,right,4,inv_clk,Y
E110,s,open_collector,bottom,4,non_logic,Y
F187,@VajCvS.?7]i7?},pwr_out,left,4,non_logic,
H57,G`qW@$u,passive,top,4,inv_clk,
H90,P*,open_emitter,left,4,clk_low,Y
I147,Xw,out,right,4,input_low,Y
J91,Bi.,open_emitter,right,4,inv_clk,
J100,6ss@=q^ib!$%6!Q04g,passive,left,4,inv,Y
J155,=dNxHbr(r=!Ej,tri,bottom,4,input_low,Y
L231,9lo[6=BuqpJpB,out,bottom,4,inv,Y
L243,Zk]<XQ#Q\,tri,left,4,output_low,Y
N225,R`#,NC,right,4,clk_low,
O138,C!w4j,open_collector,top,4,clk,Y
R209,q5XwBm,passive,bottom,4,non_logic,
U18,fCRrq_,passive,bottom,4,inv_clk,
U92,@ICmWd.J^f&h,pwr_out,right,4,falling_clk,Y
Y45,-M{\,unspecified,left,4,falling_clk,Y
67,WHfonBDz`1xC(!ugd,tri,top,5,inv_clk,
G7,zfuXd!BpQ9&Ay,open_emitter,bottom,5,input_low,
6,Vg),NC,top,6,falling_clk,Y
50,&b}6@8@nbDub)}hxk#,pwr,left,6,inv,Y
67,PlvEDbzcY:a[OM`Hm},pwr,left,6,output_low,Y
163,ZM;EUq3t]Kv,passive,top,6,clk_low,
170,aw=n-r<(Gy[j,pwr,right,6,non_logic,Y
182,r.Ykkg,tri,left,6,clk_low,Y
D76,qrHyy0ay~7#g5N,pwr,bottom,6,clk,
D136,{PG\G+FJ,pwr_out,bottom,6,non_logic,
F23,_,tri,right,6,input_low,
I105,j_Gq,pwr,bottom,6,clk,
J132,VZZ*k\sKk@TNMS,pwr_out,left,6,non_logic,Y
J138,Gp((I,NC,right,6,inv,
K132,3wZ2~>DR$Emo+R,bidir,top,6,clk,Y
M135,dvO\2M&;*Qd,open_collector,right,6,input_low,Y
N142,w}Mp~F[ule&Y^*Mp,unspecified,right,6,input_low,
Q31,3,pwr_out,right,6,inv_clk,Y
R105,O!*<Oi:TbI[,passive,left,6,clk,
R177,CRz>rG,unspecified,bottom,6,non_logic,
,,,,,,
L_BXhGlS`,n{,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
15,Vz[v`Sme4sCQF~g=\,passive,top,1,falling_clk,
26,=fxg&,unspecified,right,1,output_low,Y
45,<NR`T?7A3i}MDYjdZ$Qe,pwr,bottom,1,clk,Y
53,yxJBSo_Iz?b,bidir,right,1,inv_clk,Y
60,Q]U}UpLc8:O7$pO,open_emitter,top,1,,Y
72,MEiAG3g_afcJ2/J,tri,right,1,non_logic,Y
76,Z,tri,right,1,non_logic,Y
87,9($D4,in,right,1,inv_clk,Y
89,&4.uzmtO/DpsU`xNyYT,tri,top,1,non_logic,Y
91,=UE(9T.YhgG~mt%Ss,pwr_out,right,1,inv,
92,#7H#Hv;-6f9^3k!X@R,pwr,left,1,inv_clk,Y
108,>yfb\JE6{Ri:3Hf1y0,open_collector,left,1,input_low,Y
112,x,pwr_out,top,1,falling_clk,
130,M3OR-EkHM,passive,top,1,,Y
149,JV<rqL%,pwr_out,left,1,non_logic,Y
182,yqjzm5(Y^{o}[#,pwr_out,top,1,falling_clk,Y
193,W-5:Y{rP,open_collector,right,1,falling_clk,Y
204,S;V!BU,out,left,1,clk,Y
205,_c97D,in,left,1,falling_clk,Y
222,2,in,left,1,inv,
228,fVJ;7M=@R6Xm,NC,right,1,non_logic,Y
230,6zY2I!,NC,left,1,clk_low,
236,Ea1FB;[c,NC,top,1,input_low,Y
239,.:GCii<xT05^ILFt;S_,bidir,bottom,1,clk,Y
240,;0zfU?,in,left,1,falling_clk,Y
256,W6B4A/&JE4d4`Bts.d/u,NC,top,1,falling_clk,Y
A21,R1j;lV,bidir,left,1,inv_clk,Y
A66,d]iGU`]P5*,tri,bottom,1,output_low,
A111,3[0`o^%(.e??=-AfEt6,pwr_out,top,1,non_logic,
A146,9N}ulW?!/NlO$,open_emitter,bottom,1,non_logic,
A148,2&Uy*YrCRo?pd_vG$V,pwr,top,1,inv,Y
A248,?;,unspecified,top,1,inv,Y
B125,qL%,unspecified,bottom,1,inv_clk,Y
B167,tM,NC,right,1,input_low,
B171,[PtwLnsU8bS8,out,left,1,input_low,Y
C69,sIqF6W,pwr,left,1,clk,Y
C152,f`d)cCg\Jc*=%]:@8N,pwr,bottom,1,clk,
C180,%;MTvR,NC,left,1,inv_clk,
C237,G1rqeOb)_RF@f<9c{,bidir,left,1,clk,
D112,e`v\[YkiRg)zbQ{}J&o,open_collector,right,1,input_low,
D140,`&r~1?-3HHW>pm^W:vAQ,pwr_out,left,1,clk,Y
D151,9:Q3?J/YO#q,pwr_out,bottom,1,output_low,
E83,J#]2[xNB(y1%8afKcvZ,unspecified,right,1,output_low,Y
E111,eOt&,tri,top,1,inv,Y
F34,:>JU)tjtfOH+Hbp@RW;*,open_emitter,bottom,1,,Y
F136,y&5l5;\2Y$vw]@,unspecified,bottom,1,,
G14,6Mu,open_collector,right,1,inv_clk,Y
G54,42n[68J/cb,passive,top,1,,
G125,bz_:g7PXGzTdGO,pwr_out,bottom,1,input_low,
G150,gwr*TN]*GG>67n_Yeqx,out,top,1,,Y
H86,trqx}Iq8a&],tri,right,1,,Y
H146,;>2#;&_Kty1qNj[B^,bidir,bottom,1,output_low,
H149,>V;{3pBi,open_collector,right,1,,Y
H177,=fva$\&lFw/:R9,out,left,1,output_low,
H216,VJ,open_emitter,bottom,1,inv,Y
H242,NiAJq{.v!t-DKMT@F;V,pwr_out,left,1,non_logic,
I15,?gH!z,tri,left,1,inv_clk,
I237,[S~*i364qZ,tri,right,1,input_low,
J126,R1d.TL&v}UOGD,unspecified,top,1,clk_low,
K92,o&&\Y%eL./],open_emitter,top,1,inv_clk,
K205,SzpeT!9MxG,open_collector,left,1,inv,
L74,]@`]t!@Gu3,unspecified,left,1,inv_clk,
M39,F1n,bidir,left,1,falling_clk,
M149,20fJTd]FkT,pwr,left,1,non_logic,
M157,Go4BR)::JD>a]N#q&k,NC,bottom,1,non_logic,
M234,tW-yCY5VzKZM,tri,bottom,1,clk_low,Y
M256,\-E7k`vMX60l-eLVxX,NC,left,1,input_low,Y
N17,W0#3tb.f]:G,passive,left,1,non_logic,
N242,d^Wj0L++g,NC,top,1,inv_clk,
O28,1*3xw@+r6~g]-M,open_emitter,bottom,1,input_low,
O75,x1)uX+@e9:v+u]`RB<U,NC,right,1,clk,Y
O136,S)DVhl!(S\-ImQ08R,pwr,left,1,output_low,Y
O158,i-U^EXR%:R,pwr,top,1,non_logic,
O176,kXFHq#fwz*(\1-~j,in,top,1,output_low,Y
O205,4[pT/,pwr,bottom,1,clk,
P1,6geqYgJY{j,tri,left,1,non_logic,
P12,G30&T*?%&odpkBcL+C(%,pwr_out,top,1,falling_clk,Y
P29,R+%\w0;=`gK,NC,left,1,inv_clk,Y
P36,t=D>er9;g6,open_collector,left,1,clk,
P185,Ra7G<,pwr_out,right,1,output_low,Y
Q39,c4+gni3u&WJf,tri,right,1,non_logic,
Q83,6a>oCJZi)+p@2e3,pwr_out,left,1,clk,Y
Q184,T.yY*e]{$yzs0,in,left,1,output_low,
Q189,X+,NC,top,1,input_low,Y
R26,ej[,in,bottom,1,inv,
R88,Nsd/91J#}7=7g-,unspecified,left,1,falling_clk,Y
R254,ARfi!Vblw`61C,tri,bottom,1,output_low,Y
S51,[GxJu&z`%[^*z`3`%K,bidir,top,1,input_low,Y
T22,U]fH)~1a,tri,bottom,1,inv,Y
T24,(V?^woVy:CZF=TW/rwX,open_emitter,left,1,clk,Y
T30,$sH9w+yo$&_q!w~^lJ,open_emitter,bottom,1,input_low,
T176,OGH]i]5,open_collector,right,1,output_low,
T181,X/;C5,pwr,right,1,output_low,Y
T188,4VFkMd/,unspecified,top,1,inv_clk,
T252,uAZIx,pwr_out,top,1,,Y
U37,nYTx{D<;R&/,pwr,top,1,output_low,Y
U65,5G<<rRQ2,out,top,1,falling_clk,
U126,Rp,open_emitter,top,1,clk_low,Y
U159,F4jxW3I.0R;,out,bottom,1,inv_clk,Y
U196,\7uNqvw1?H`cgXatC*,in,bottom,1,falling_clk,
V4,v~723,pwr_out,top,1,falling_clk,
V54,5.Z),in,top,1,inv,Y
V144,OQ?*C9*2,tri,left,1,,Y
W60,0hw%O5jDr:m,in,top,1,clk,Y
W115,NrQ/0M#=#8#qvyI,in,bottom,1,,Y
W153,\>Y0\WaziG^lN)8pRn4,NC,left,1,non_logic,Y
W159,8T,passive,left,1,falling_clk,
W210,eA2=%&(`~0Z,out,left,1,inv_clk,
X169,q,pwr_out,top,1,inv_clk,
X218,m,open_emitter,left,1,falling_clk,
X233,WBDFH#y_qaL1}WBe&&,NC,left,1,inv,
Y156,!:pq+,NC,right,1,inv_clk,
Y183,:-ldf#.<tl2~;^R&_ZWb,pwr,top,1,clk_low,
Z58,^~^oMFdRRv;,pwr,bottom,1,non_logic,
1,kqQUD@!bW07hL8,passive,left,2,output_low,
11,huYx}Fu,unspecified,right,2,inv_clk,Y
18,A~*wA&I;(_z],pwr_out,top,2,falling_clk,Y
50,Rp>}=:3,in,right,2,,Y
59,NpsEyT;0FwlIk{}/=Q&,unspecified,left,2,non_logic,Y
74,dP,out,top,2,clk,
75,t]vBl,out,right,2,,
77,Ry,NC,right,2,clk,Y
78,%>@`Ad9(~TK;pw37kq6X,NC,bottom,2,,
86,Xyd6,open_emitter,left,2,inv,
97,1MMb&$lWQF,open_emitter,bottom,2,output_low,Y
100,N^Ar&~uPMBq:d^~F;zR,bidir,right,2,output_low,Y
120,*_wqSV00n>Ih-k{0w,pwr,top,2,output_low,
129,mm]?XQ8+~Khr;ZI,passive,bottom,2,,
133,I(r5,pwr,left,2,clk_low,
159,+([7o3mE7:HJR,unspecified,bottom,2,,Y
161,Wbrdvc$0)gVF,unspecified,right,2,falling_clk,Y
189,n&]u]t?VE,tri,top,2,non_logic,
214,)G29HN,open_collector,top,2,inv_clk,Y
224,/TC)P21l[;Mh#ew^S&,passive,left,2,non_logic,
225,i;{g(dfb,open_emitter,bottom,2,output_low,Y
238,#]]sYn,unspecified,right,2,clk,Y
245,B~I?Cij5kc5,pwr_out,left,2,inv,
248,N9D0o-!{kPu_tn2/4L7,pwr,bottom,2,,Y
A108,o#be^w8rb(n9(LM?.jPh,bidir,top,2,non_logic,
B255,(]t?}49$adeo,in,left,2,falling_clk,Y
C155,xIr_J5J*1^ho$3M>?h,out,bottom,2,clk_low,
C207,UM1zQWh,open_collector,top,2,falling_clk,
E91,&h,passive,bottom,2,,
E186,Nrm$,pwr,bottom,2,,
E196,lEl2TgUp,passive,top,2,clk_low,
E221,Q^v<?,NC,bottom,2,clk_low,
E246,\bQoCe\4l.Tl,pwr,left,2,input_low,Y
F74,RNQTX0-3ZiD,unspecified,top,2,clk_low,
F172,LuaYqqukywf#9S5Ect,open_emitter,left,2,clk,
G98,J,passive,top,2,clk_low,Y
G130,@}OC,bidir,right,2,input_low,
G162,)[,passive,left,2,inv_clk,
G179,YBz?D2$Qe1K1kFhVw_,pwr,right,2,clk_low,Y
G250,6BiN.rW-X9C,tri,left,2,input_low,Y
H152,o0%XLtY1M,bidir,right,2,inv,Y
H174,a7wu,tri,bottom,2,,Y
H175,I,NC,top,2,inv_clk,
I148,..)}o^=S,open_collector,top,2,input_low,
I234,g,pwr,right,2,clk_low,
J17,cm$0\5oRu{$a3i)91Fx,bidir,left,2,inv,Y
J46,.g!tl(}asqxgFWI?,open_emitter,right,2,inv_clk,
J96,mD_I0(hM+p*l[!%,pwr,bottom,2,clk,
K234,3I0s6>rgsV*yg:,open_emitter,bottom,2,clk_low,
K251,ku1~V,pwr_out,top,2,non_logic,
L14,Q/B^_yl?~i7k~os!%$:,pwr_out,top,2,output_low,
L102,rVC)6TO>3t2,open_emitter,top,2,clk,Y
L195,igbx0HVHF]jSZk9&K9$F,bidir,right,2,falling_clk,Y
M68,r1?-tQDrSG`i8rmv2>,pwr,top,2,inv,
M236,@okC:Q.phHbM,NC,right,2,input_low,
N54,Cy<_EV6gHu3<*5,bidir,bottom,2,inv_clk,
N58,[\H&X~?ZEDjDZ6,unspecified,bottom,2,clk,
N123,!3=+3Fp@@,bidir,right,2,,
N133,x5P,tri,right,2,output_low,Y
O36,}AeRIC6$TOWG`mR=Ac,pwr,bottom,2,clk_low,Y
O37,@$mnlGkcsH_b_9DP:^,pwr_out,left,2,falling_clk,Y
O43,U_`LAr}jRktajPy,open_emitter,left,2,inv,
O134,p[%+f(g&,in,right,2,,Y
P2,&$=va/q&1Hlv=[,open_emitter,right,2,inv,Y
Q64,QeHM]}r5=P?{Y[.,NC,top,2,input_low,
Q87,kcT%wb@guIIC[,pwr_out,bottom,2,,
Q200,h\+eSfYZ{cNG{@rzXnP),open_collector,top,2,inv_clk,Y
Q227,k.g#Q6,out,bottom,2,non_logic,Y
R8,OuF^bm,NC,bottom,2,inv_clk,Y
R83,}+,passive,left,2,falling_clk,Y
R92,~JV-hX6FW\E%OdYJ>7,pwr,right,2,output_low,
R203,@^WI,passive,left,2,clk,
S96,p^xg;/,NC,right,2,inv,Y
S236,0>$edYsOt8Vdpu!8m,pwr_out,left,2,falling_clk,Y
T140,n$D*}/g;93a9k?,open_collector,left,2,output_low,Y
V119,C5Hmxq~Z1GJw-02j.Ex,pwr_out,right,2,clk,
V123,wk^g?k$y]Y=1a3,pwr,bottom,2,non_logic,
V194,2jfM,passive,right,2,non_logic,
X113,MW!HD5YYbhR5hSGN,open_collector,bottom,2,output_low,
Y149,<_+2eB<MF*3ciRl,NC,left,2,falling_clk,Y
Y184,ub{*Y;i)-,open_emitter,bottom,2,inv_clk,
Y204,f$N}@HNM}ppEKvP,pwr_out,top,2,inv_clk,
Z15,oYjDLxyR!,passive,left,2,input_low,
Z232,EN1ywh66ok4~;tvNdY,bidir,left,2,clk_low,Y
,,,,,,
[[_@qZ:!:,H,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
63,]n-8#bY[``[Tt$16,open_collector,top,1,output_low,
68,2Z5V99`dQd,NC,left,1,clk,Y
75,`eJR`lB3zj)^Ece,open_emitter,right,1,output_low,
81,h+rM6KsRPqce8o%ZxAm.,unspecified,left,1,inv_clk,Y
109,+!1jX@5w&i9H,pwr,bottom,1,,Y
110,wl}kN-I4,bidir,top,1,clk_low,Y
135,-Vn]?,pwr,right,1,inv,Y
138,/Sp2~JUt,pwr_out,bottom,1,,
148,lP<s{.pZT[Ez62Pd+]:(,open_collector,right,1,inv,
198,F1,pwr_out,bottom,1,clk,Y
220,]i)Qg~X=E!A,out,right,1,inv,Y
239,93WddjID,open_collector,top,1,non_logic,
246,vRgQq6phnU(n3g85>1,open_collector,top,1,output_low,
A200,IqK9Nc!Q,open_emitter,bottom,1,clk,
B39,0PYj7fAH2@pC!<r0%K,passive,bottom,1,,
B145,}`+mO{%d,NC,left,1,clk,
B186,F{6),pwr_out,top,1,output_low,
C222,p0ygmya%Gjb),tri,top,1,non_logic,Y
D70,%79BagOU,out,top,1,,
E47,1,in,bottom,1,output_low,
F182,#*DG2U^n/cLxHR,open_collector,bottom,1,output_low,Y
F253,@1kNNnYrBy4Bj<p,NC,left,1,non_logic,Y
G13,O7@ZO)1`Mk,bidir,bottom,1,,Y
H118,dgD880r;@92,passive,top,1,non_logic,Y
J188,GVG.[x5p]1f#J;Q(k=S?,unspecified,top,1,clk_low,Y
J207,t.*k,pwr,right,1,inv_clk,
N96,/FJ>uQ3W%YC,pwr,bottom,1,input_low,
N171,cQXG``k=Gc-jc!!X,in,left,1,,Y
N208,]r@-mrx33cgHnXD$hZ,pwr,left,1,clk_low,Y
O100,a%Q~u)GM,open_emitter,top,1,clk_low,Y
Q68,q1X7fK=*Kc/j`,in,bottom,1,input_low,Y
R39,7O,NC,right,1,clk,
R196,g>X9_8w*YDEP0LCi=,bidir,left,1,inv_clk,
R255,y*kz+Tz%9p+4~t,open_emitter,left,1,clk,
T132,cjQ+o,NC,right,1,input_low,
T180,8p>L7#JL2-w52o(5i^{,pwr,right,1,inv,Y
V94,>0S1?VN{>iB~c)v>,tri,bottom,1,inv,Y
V229,6!Y,in,left,1,falling_clk,Y
X185,7A9,bidir,right,1,clk_low,Y
Z192,W<a^:<L,unspecified,top,1,falling_clk,
,,,,,,
}GbV,E,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
24,5gc%bf?`v\,out,top,1,,
51,<DglTbf_I\ZN-,pwr_out,top,1,inv,Y
249,)?},open_emitter,left,1,inv,
E44,Z0tBgko/#n}oWu,tri,right,1,inv,Y
H20,u!V1#/>BVG;l~t)^r$,bidir,right,1,inv_clk,Y
I190,>zM]~&P55],out,top,1,input_low,
J170,CNgL/%,passive,bottom,1,,Y
K245,cc=d~/2Z4C^D/I^,unspecified,left,1,inv_clk,Y
L182,rbqiEXi]m]KcNDUk*]G3,in,top,1,clk,Y
O119,\S,bidir,bottom,1,non_logic,Y
P189,se6q^YrMG,pwr,top,1,inv_clk,
Q60,9+_P!:4\awo/&,in,left,1,input_low,
V54,hej_:o(rMv+Ja<,tri,left,1,falling_clk,
V126,iQ(h(aW&dF2I5*>z,open_collector,bottom,1,,
X118,rP?L4D$NTW]C=!,out,right,1,output_low,Y
Z114,E,pwr_out,left,1,,Y
A106,j>Nt3:)Vi/2fq=yrXwy,pwr_out,bottom,2,non_logic,Y
27,N,NC,bottom,3,falling_clk,
40,xGMwB]GkkNrX),bidir,bottom,3,,
46,{ZM+En{,bidir,bottom,3,clk_low,
49,)zIFMJ)T>.Naa1r,open_collector,top,3,clk,
74,{}olYX&?MjLwp,passive,top,3,clk_low,Y
118,3K$%DaJAIh/,tri,bottom,3,,
132,/N@ItNs8$ynqe&htVWX,NC,top,3,inv,Y
149,lS~vSnIto~4!j^,open_collector,top,3,falling_clk,
150,[FKuZehqn>muhZ,NC,top,3,clk,
177,VLI$Tf4G15\v,bidir,right,3,inv,Y
204,>~yKd]-gnxFZ,open_collector,bottom,3,falling_clk,
B98,v#Cy,open_emitter,top,3,,
B195,Zb4\Pad=rJyKrkyI(`w_,NC,bottom,3,non_logic,
C75,jvS,open_emitter,left,3,inv_clk,Y
C158,w_h\e)Ds3W:f>zG@$(,bidir,left,3,clk_low,Y
D8,jU%A<bR/uj?(G]?$,tri,bottom,3,output_low,
D193,ISh5R,open_emitter,left,3,output_low,
F252,ROI[JWiUnfg-N+lUzm,pwr_out,right,3,input_low,Y
H178,mZZQkZp,open_emitter,bottom,3,falling_clk,Y
I235,<%aWQVSclo,NC,left,3,output_low,Y
J216,B]ME$Azrac\j8_+3?1mr,unspecified,top,3,clk_low,
L113,BCx//nMM,bidir,top,3,clk,Y
L145,*zaqJbDBLh/_hdx?r,passive,right,3,,
M216,g@Wehj{r<PPB,in,left,3,inv,
N142,EWTD\#!h?\3-E~KGzlIv,bidir,bottom,3,inv_clk,
N208,L<xI,bidir,left,3,,Y
O12,Yuh&qPJ\8)},open_collector,bottom,3,clk_low,
P148,`.,pwr,top,3,clk_low,
S80,?7{eg@m5{,unspecified,bottom,3,clk,Y
S175,p`@QPW}@F,in,right,3,clk,Y
U32,o,pwr,left,3,inv,
U186,99EkvG@[qR#kwj%%U,tri,left,3,non_logic,Y
V99,[f(O^-R9,pwr_out,bottom,3,clk_low,Y
Y111,7&JQ`e`~,open_emitter,bottom,3,clk,Y
Z145,x~>,unspecified,top,3,clk,
175,ruyd^+]X~&S//JaL,in,bottom,4,inv_clk,Y
232,zJHauXEd=jQ;D@F,open_collector,top,4,inv,Y
236,}38RCoGA_^:1)>0\SoU,in,right,4,clk_low,
J213,r}%0IYLj,open_emitter,bottom,4,clk_low,Y
K223,wC6;O0jEhU:#rA>,passive,bottom,4,inv,
M56,TU,tri,left,4,inv_clk,Y
Q138,d+Lj2w30z`LCM&u,in,bottom,4,,
R66,:s6tj#z%+-9,tri,right,4,non_logic,Y
V63,g.MTQR7}-H[,open_collector,left,4,input_low,
7,9\`C9(J,pwr_out,bottom,5,clk,Y
38,cf=QOcWF](c-/x;,unspecified,bottom,5,falling_clk,Y
47,6k%D9i003{,NC,right,5,output_low,Y
76,AzMox,tri,bottom,5,inv,Y
107,4A_,out,left,5,clk,
108,X=P`x:=p96~JG,out,left,5,output_low,
117,.0f@#xTgTwu7Hak%,unspecified,bottom,5,clk_low,
142,]{,unspecified,top,5,clk,Y
144,W9yz,unspecified,bottom,5,clk,Y
158,%d0p%vn+#0bry,passive,left,5,inv,Y
175,svZKG#hTi@[Jn,pwr_out,bottom,5,clk_low,Y
209,^2<cE;WO%gK97S,pwr,right,5,falling_clk,
217,I/.cGsazWKs[Yra[eC`?,tri,top,5,,Y
218,x]Ce.Bwl\,open_collector,top,5,clk_low,
233,(c,bidir,right,5,falling_clk,Y
239,ZLmGaNZ,open_collector,right,5,inv_clk,Y
243,&QY:%OtE,unspecified,right,5,clk,
A57,+$s)%~ic,open_emitter,top,5,inv,
A243,](%,pwr,top,5,output_low,
B144,9#JMjW%kBxY37C+<uI,open_emitter,bottom,5,inv,
C16,4t[Y0oj@dX,bidir,bottom,5,falling_clk,Y
D20,:RIu,out,top,5,inv_clk,
E112,\:@,open_collector,right,5,,Y
G10,K-4?Jo5H6)SM=Ju)xI!,bidir,right,5,non_logic,Y
I239,b\#8lWDc8(;j[kv},tri,left,5,inv_clk,
J5,CdH%1-1V`mP,open_emitter,top,5,inv_clk,
J116,b+/39*3}-HcZ0]K`,pwr,right,5,inv_clk,Y
L179,;uo\ow!K4,pwr,bottom,5,input_low,Y
O55,qPea(,passive,top,5,falling_clk,
O224,ABMb*-z%M[s1/,open_emitter,top,5,falling_clk,
P27,jHa#*#T{>>SW3E<8F=$,bidir,left,5,input_low,Y
P169,xK-{,out,left,5,inv,Y
P220,b;T(bGd;O~Ve,open_collector,top,5,inv_clk,Y
Q53,-i_ZJVTT^B=x2KSR,out,left,5,,
Q181,im#D\V<7p&6,in,top,5,non_logic,
R18,(i&,tri,left,5,inv,
S75,[$r85$,pwr,right,5,inv_clk,Y
T27,o(-F1oNW=,out,left,5,,Y
U120,*@5#HK7,in,top,5,inv_clk,
U206,4B#G,open_collector,top,5,clk_low,
V108,.zD*sM+{.UZ!;pbE&W,bidir,right,5,input_low,
W216,?KJduUs&rspzaF9/i,out,left,5,,Y
X185,4nMWs-q$$88nRAp,pwr,top,5,input_low,Y
X248,Hqqm,pwr_out,top,5,inv,Y
Y114,DLM}iN.\9,out,left,5,falling_clk,Y
Y196,f3`Ufs1X@Xs$,out,top,5,,Y
Z80,%Q/h?M;tNyj]Fp,in,right,5,input_low,
,,,,,,
]C0r#O,i,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
52,:9h6Srdj?O0L^ci-T3,NC,right,1,falling_clk,Y
184,wg).y?vDEk>AC<7,open_collector,right,1,input_low,
197,){c`d,open_collector,top,1,input_low,
I15,k2<4>s:_0?!)H&0,open_collector,right,1,clk,Y
J20,z,out,bottom,1,inv,Y
K219,!/ydc9-X=(mZ,pwr,bottom,1,input_low,
O81,n]7k<YQC=<3J/I_Alrf,open_emitter,left,1,,Y
P184,]c},open_collector,right,1,clk,
Q58,7bH`U,bidir,left,1,clk,Y
R22,7%F`&1728U}q/4^,out,top,1,inv_clk,
Z200,OChyu#(TWNg+_i^tRL,out,bottom,1,output_low,Y
122,>DI^Fl8;k[WYmM,NC,right,2,output_low,
170,:l2m>Shzq<:{-,out,top,2,non_logic,
197,1.xSX>?J.;T,tri,bottom,2,falling_clk,Y
E221,7O0CC6mRZ7R,unspecified,top,2,non_logic,Y
