X41,&Hfq=Y_,open_collector,bottom,9,inv_clk,
,,,,,,
%uGq,-,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
36,$pm4IWtPW,out,left,1,clk,
81,FP8,in,right,1,inv_clk,
128,(Y}jRZHsTfX&6W2,pwr,left,1,inv,Y
168,)*P*ZHp.imW~;d,pwr,right,1,inv,Y
E68,m1w5lPCv}lJZ>zK8~Q[,NC,left,1,clk_low,
G25,e1[Zpo{`T,bidir,bottom,1,falling_clk,Y
I101,51n(l`,in,top,1,input_low,
I208,g%@IFD?glAQ9f8Din,open_emitter,bottom,1,,
M215,)sgABGr/&OhJq%V%,pwr,top,1,falling_clk,Y
O99,7~F`PvyTZ<M,in,right,1,non_logic,
S74,{LYj7..IYN!b67mU=e,in,right,1,clk,
Y47,0kBl//,in,left,1,falling_clk,Y
23,c_bZ>gz,pwr,left,2,falling_clk,Y
71,Okej-5pZ;>aKNo,pwr,bottom,2,inv_clk,Y
239,tg6sG9tklH0~e9,pwr_out,bottom,2,inv,
B6,0jqEW%5[e9[1~`Q(I{,pwr,left,2,inv,
B150,H~~b-wO3=o};0V8e>KDS,passive,bottom,2,clk_low,
C141,p=R-zipLf(s&&Qx4.[,open_collector,right,2,inv,
E95,2sNVK>@bY<zxX]B+&g,pwr_out,top,2,non_logic,
F25,Ng_W1>sN-^ec,unspecified,top,2,clk,
G181,rw\%,open_collector,top,2,clk_low,
H254,R<,pwr,bottom,2,input_low,Y
I43,x9J=\4x}moW,passive,top,2,clk_low,
K56,Gjl-,bidir,bottom,2,clk,
L200,9ah:=xH(,pwr_out,top,2,,Y
N13,dw3!~/DXQ5!AC!,pwr_out,top,2,clk,Y
N57,h-7X+{pChAt[W7~,unspecified,left,2,inv,
P211,~5{97mhrY6/~mMn,open_emitter,top,2,inv_clk,Y
Q234,PG;+Vs=\mm!ux#`WT,open_emitter,top,2,clk,Y
U141,5c@mJ;Y@Y%it/m75,open_collector,bottom,2,inv,Y
V42,I,in,bottom,2,output_low,Y
V256,}ajrGVvjcW[q(`gZ,pwr_out,right,2,inv,Y
Y236,a\@^SZ)}:fH,open_collector,bottom,2,,Y
8,};fwhA$ly,NC,bottom,3,inv,
120,+IKM10TsTJHpq,in,bottom,3,non_logic,
151,:K%h,open_emitter,right,3,clk_low,
166,B!!vgOJ+,tri,right,3,inv_clk,Y
177,r/],unspecified,top,3,input_low,
215,PNiNCB_N,open_collector,right,3,falling_clk,
C196,&j2GntylNF;J~k2xOo,bidir,bottom,3,non_logic,
F48,Jo&=QY=!?n!e#(Y#],passive,left,3,output_low,
F129,d6u{07C@72N!`BbY)D],open_collector,right,3,clk,
F218,hV$i,passive,left,3,output_low,Y
K18,[l+Wy2T$;[HkD\Jk,open_emitter,right,3,non_logic,Y
R252,/h,out,top,3,input_low,Y
V156,n5,tri,bottom,3,non_logic,Y
V165,F\?!-@q,unspecified,top,3,inv,
84,8~o6r^)\\hd-+C#{,pwr_out,top,4,,Y
178,U>HxM15O].$}?z,pwr,bottom,4,,Y
215,F#>uyecqj<&9qu{,unspecified,top,4,clk,
B183,qaPQ3d$~+_{E;9qU,open_emitter,left,4,non_logic,
F239,?$v20b#vH(e\Zw,NC,bottom,4,inv,
G154,qgPK_px<,out,bottom,4,non_logic,Y
G194,q)9KubK$q/_(56$~0},NC,top,4,falling_clk,Y
K108,z&Wy=]OlIhq^13n,out,bottom,4,input_low,Y
K140,E-Xc,open_emitter,top,4,clk,
M130,;9PCu,pwr,right,4,inv,
P172,<,pwr_out,left,4,input_low,Y
Q106,9T$}.B?YV)}r@,pwr,right,4,non_logic,Y
R69,#bO8e$5Z6o.+[cH?U,bidir,right,4,inv,Y
V17,aM,out,bottom,4,non_logic,Y
V154,CB0%n(,unspecified,bottom,4,clk,
W138,L8/jG`q#B,tri,left,4,inv,Y
15,a(5Dwy,out,top,5,output_low,Y
155,X*EC_GEa7<W1aR3r,bidir,bottom,5,clk_low,Y
197,TIBfH,open_collector,right,5,clk_low,Y
211,@X,open_emitter,top,5,non_logic,Y
228,!_uPOff8\R_0nk,pwr,bottom,5,falling_clk,Y
256,kaE:;?ZkU,bidir,top,5,inv,Y
A93,7;A)BM6{p.0Vto`n#:,in,left,5,non_logic,
G202,3=kt=82}T\,pwr_out,bottom,5,input_low,Y
J139,=#Hjx9,bidir,left,5,input_low,Y
L231,:5(w-3i%#A9*eqC.{Hd,pwr_out,left,5,falling_clk,
N57,ZPaM-L%{5MAFU7p,passive,left,5,,Y
Q222,j:;C!j7&`6[WZtW~,in,bottom,5,non_logic,
S183,pT/k,pwr,left,5,non_logic,
W185,n~i-0Dr%^!1Gmth,passive,top,5,inv,
Z36,o7ex9yl@},passive,right,5,clk_low,Y
203,t{80UMGR{2]r,pwr,top,6,inv,
F77,QxDy,tri,left,6,clk_low,Y
H64,;fqsYp^nd$~(`C/Z&,pwr,top,6,input_low,Y
J46,Ky5_:jPA-,passive,left,6,inv_clk,Y
M49,p+f)>}%x.jqWeF}Ns\GF,open_collector,right,6,non_logic,
N137,$7x,bidir,right,6,clk_low,Y
Q232,;H35v,bidir,left,6,,
T138,6R[$I!fx2@+q+N]i[fVi,open_collector,right,6,clk,Y
V26,LK\,unspecified,bottom,6,non_logic,Y
X102,Wwv!MjmXRDeFV,bidir,top,6,clk_low,Y
20,n7voube9##H,pwr_out,left,7,output_low,
88,-P#g,open_collector,bottom,7,inv,Y
103,+!$/#,pwr,top,7,clk_low,
172,-ihX}Ssv,bidir,left,7,non_logic,
208,v)z92G%0SWnnm}g,pwr_out,right,7,clk_low,
240,Ox]>TD1qhUoAv9w4Ay,out,top,7,non_logic,
A13,~sb$;a,bidir,right,7,clk_low,Y
A79,:=_9(afMgd\xf0,tri,left,7,clk,Y
D52,g~L.btszXA+b;-9e,NC,top,7,inv,Y
E139,iJ-y9wqm/,in,right,7,non_logic,
F73,SfozT,pwr,right,7,,Y
I145,4Ad[x,bidir,bottom,7,output_low,Y
J146,}&^J$z9v4,open_collector,top,7,,
L48,d,bidir,left,7,falling_clk,Y
M173,yfrpJ&)_Ia@tjwE_H`,pwr_out,left,7,inv,Y
Q220,BZE`rM1~</Mp71,open_emitter,top,7,clk,
S46,XAMu(6q*3-}H7]5,out,bottom,7,non_logic,Y
V196,zC{[yG0,in,right,7,clk_low,
X253,gq1,tri,right,7,falling_clk,
Y64,^Z:B)kOrmY4&Lx&?u,bidir,bottom,7,input_low,Y
Y99,En_+~1yTO)gW(&=Ml2bZ,passive,top,7,clk,
Y119,2[}{e3pT.WS,NC,bottom,7,clk,
Z188,DeR^t~5XlPUs,pwr,right,7,non_logic,Y
70,;rFfU^ahd9,open_collector,right,8,output_low,
A237,63xi,out,left,8,inv,Y
D117,.7{g_sT1r-.Y.^ft,out,bottom,8,clk_low,Y
F72,KoRM:gUSt=bs`_,open_emitter,top,8,clk_low,Y
F76,vT<RGf,NC,left,8,non_logic,Y
F218,nYH8*wEuM,in,top,8,clk,Y
I44,wi+C{Ix,passive,top,8,inv,
N176,Kl,tri,right,8,input_low,
Q128,8#VU=d.,open_collector,right,8,falling_clk,
V165,e,pwr,left,8,input_low,
X21,E%2WtKdtaQ==Kxd8I,open_emitter,left,8,output_low,Y
77,s*Q;H9My}sgN,open_emitter,bottom,9,inv_clk,
96,w^I;r*tT,unspecified,right,9,falling_clk,Y
98,+$^d;_=,open_emitter,right,9,inv_clk,Y
118,BF}\U]Fd-iS},tri,top,9,input_low,
175,A8a6\*[,unspecified,top,9,clk_low,Y
176,lv][-h2G?h,passive,left,9,inv_clk,Y
180,Z)8<AQk`jz=,bidir,bottom,9,input_low,Y
181,Dl%K:Iwf`%BrPEnzc(>n,NC,top,9,non_logic,
211,3[Gy,open_collector,top,9,clk,
C18,GRfof)fb}6\P8NDYP82{,open_collector,top,9,inv,
K111,gv49Eye}h~/U~*8d,open_collector,top,9,clk,Y
L68,`_Seoq,passive,left,9,clk,
L221,e,pwr,bottom,9,,Y
M242,u,bidir,bottom,9,inv_clk,Y
O25,[)jI8<np]OJ{,tri,bottom,9,non_logic,Y
P102,#As!WHEL{$Oo4ocli,in,left,9,inv_clk,
Q21,{v,unspecified,right,9,clk,Y
R152,Q!fg&,NC,top,9,clk,Y
R174,IvP)K{#,pwr_out,right,9,clk_low,
S49,Miu!,open_emitter,top,9,clk,
U118,v2]]l,tri,bottom,9,input_low,
X34,Y?$S9h^u.&fS_)W!t,out,bottom,9,output_low,
Z224,/a,NC,left,9,output_low,
G91,x@_101,passive,left,10,inv_clk,
,,,,,,
emui58YT&HB,2,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
26,\C@bb*@QXScT%N,open_emitter,left,1,inv,
44,O/duP%?Kve,tri,left,1,falling_clk,Y
90,*M2N;eWR{],tri,top,1,input_low,
102,YMvpF}Ha,passive,bottom,1,falling_clk,
A25,swfoZ)E?Sa,open_emitter,top,1,input_low,Y
B94,=PhlT!8{7=$i4KDaG#,unspecified,top,1,inv,
D100,:dl,open_collector,top,1,inv,Y
F54,u1z5~WP,pwr_out,left,1,input_low,Y
F255,V:t,pwr_out,bottom,1,input_low,
G60,QBs$C_VrP`pQb>w{x1R,unspecified,left,1,inv,
G207,U,out,top,1,clk_low,
J225,?t,out,bottom,1,output_low,Y
N58,6we.C2m{:x!6V\4&,in,bottom,1,input_low,Y
P133,3doL-Lr),pwr,left,1,clk,
Q113,<`jZup-zZ0K>3+~U6%M{,tri,bottom,1,inv_clk,
S48,H~SP{cI^D*/8(b(,open_collector,left,1,inv,
S93,Q<l}eaBg:^G;ksu,in,top,1,input_low,
U248,Hk#iQDEiMBs}j7:oG,unspecified,bottom,1,inv_clk,Y
V68,>a.7-j6V>-;$(}$4>,unspecified,top,1,non_logic,Y
X69,%`?7}r:xsM}`#}/9b[-,in,bottom,1,falling_clk,
8,D%#+/-fh,open_collector,left,2,clk,
14,`,open_collector,top,2,non_logic,Y
24,)j6=*M>D+2FNK/,passive,left,2,input_low,Y
25,Y`>p8^ms!^/O1-,tri,left,2,falling_clk,
65,%CzA:2U-1iS?Xf4M,open_emitter,right,2,inv_clk,
76,`l%,tri,right,2,clk_low,Y
82,;s1~>B+^S~=,bidir,left,2,clk,Y
159,x510+xy,tri,left,2,clk,
D159,]OtX9Ag<>{`Y,bidir,left,2,falling_clk,Y
D211,!-3GDCN!EC[?d.J{G,bidir,left,2,non_logic,
E103,`5plDs7,tri,left,2,clk,
G216,*4OSKPs^5d(1{*x,unspecified,bottom,2,inv_clk,
H82,b3c4W]kMR,NC,bottom,2,non_logic,Y
I114,Otin,out,right,2,clk,
K231,z>@K)6&Wl2M51x4a)b\9,unspecified,top,2,clk_low,
Q88,%_ma,bidir,top,2,clk_low,Y
R166,CqLk,bidir,bottom,2,output_low,Y
U112,k>mEXdA,passive,top,2,clk,Y
U185,S/-4Q5^}A@!,open_emitter,left,2,,
V13,z/,bidir,right,2,inv_clk,Y
Y2,ZHdA)j{{1I>,open_emitter,top,2,output_low,Y
17,?A/TXS^kI=i~lE>-*3P,open_collector,top,3,clk,Y
39,n,NC,right,3,clk,
86,#rbFWn(d+`crYo~Wap`,out,top,3,clk_low,
102,y(e=C2,out,top,3,falling_clk,
146,D_4e/:vCZy\wTVJ#.,out,bottom,3,output_low,
179,=h,bidir,left,3,clk,Y
189,dW:qg\lbpp1A]+e+X;/,out,bottom,3,input_low,
194,!otk{:__}roGcQY.>H9>,pwr_out,right,3,clk_low,
217,=R,pwr_out,right,3,non_logic,Y
218,SFM*~P~qZTrKD$,pwr,left,3,clk_low,
255,l^n,tri,left,3,,Y
B24,;Em7,pwr,left,3,inv_clk,Y
B102,O_$8K)=,open_collector,left,3,input_low,
C174,Ml8-PW,out,top,3,falling_clk,
I99,*np:(^Q?%C9,open_collector,right,3,output_low,Y
I106,Quy1,NC,bottom,3,non_logic,
O90,R,tri,top,3,falling_clk,
Q143,T1ZhF:mw-IXKp,unspecified,left,3,input_low,Y
Q173,vMM=z:qU2BnB*iZS,tri,left,3,non_logic,Y
T36,WVZ`>>,passive,left,3,inv,Y
T70,VI^CYt<*%BLia^>j@,pwr_out,right,3,inv_clk,Y
T73,dQ.znOc_cyG7wb]t,tri,right,3,,Y
U18,j0am),tri,right,3,clk_low,Y
X160,?\Jme=V?oK7~a9,open_emitter,bottom,3,inv,Y
77,yW:W1\,open_collector,top,4,clk,Y
170,QQ,unspecified,bottom,4,,Y
C111,_I(5Gyg>1hzQ@%~,passive,bottom,4,,
D99,ksbRh+]t89,passive,top,4,non_logic,Y
E199,DVo<(A<6FM/TU,open_emitter,right,4,clk_low,Y
J204,QH,tri,bottom,4,clk,
R41,+]xaL<9E>rdog@jcf6`,tri,left,4,inv_clk,
S238,D`Jfz0(1,unspecified,right,4,clk,Y
V178,U&W}~,pwr,right,4,output_low,Y
1,3]`Zh4KpL,pwr,bottom,5,clk_low,
2,SI7IJ:Iq,unspecified,bottom,5,inv,
164,_wZ)Xt-sd,bidir,top,5,non_logic,Y
210,YTLl.,bidir,bottom,5,non_logic,Y
A54,ia-V7cp+h:l,tri,bottom,5,inv,
C144,]22uU#}4!=r,tri,bottom,5,inv_clk,
C175,8~i,unspecified,top,5,falling_clk,
D225,^PylzE,passive,bottom,5,output_low,
H72,sj4T3Tf.bI\,tri,top,5,inv,Y
J241,$Zge4,out,bottom,5,non_logic,Y
K54,<U@PP?\C4.LW*,open_emitter,bottom,5,falling_clk,
L7,G$+n@zNVwXjuf9_,out,left,5,inv_clk,Y
S248,v(SC>YWb!Y,NC,right,5,inv,Y
T78,VY;4Lk7q&uM6H1,unspecified,bottom,5,clk,Y
T139,}^VyDe1jYvyw^Po,pwr_out,left,5,,Y
U211,e8D(f,tri,left,5,inv_clk,Y
U246,h?0/j#vB?ykys^p$L[,out,left,5,inv,
W193,~2cNo+XjJ,pwr_out,left,5,inv_clk,
1,`L,out,bottom,6,clk,
9,_.z`F,in,left,6,falling_clk,Y
60,WJ_:5HqmH,NC,bottom,6,,Y
171,U:D\9,in,top,6,non_logic,Y
177,$x7e!DbZ{0.KLn^DYS3=,pwr_out,right,6,input_low,
228,T>gfZf!rH,in,right,6,,
239,MN-8v~~v>/<,NC,bottom,6,output_low,Y
E224,-9&Jh,out,left,6,falling_clk,
G13,1yj^h9wxC856=XE*eS~,passive,left,6,,Y
G143,ZTSaP#T>~+4n<u>tD`fq,tri,right,6,non_logic,
G221,3f`}B,pwr,right,6,,Y
J232,0hyHN4uSp&;A.X,tri,right,6,non_logic,
K34,L~XEcL@,passive,bottom,6,inv_clk,Y
K209,Nc~EqGL1)CPcB4qQ[p4h,NC,top,6,output_low,
M66,EO\Utn5d:@,pwr,top,6,input_low,Y
M67,OGyLp(<%9Y7Bo9J[,unspecified,top,6,falling_clk,
N245,3EKQiB2,unspecified,bottom,6,output_low,Y
P86,N,tri,bottom,6,clk,Y
R105,XhlLy(TAOAh,tri,right,6,clk_low,Y
S51,w$cm*,open_emitter,right,6,non_logic,
T92,`:Ns5Q[W-iHf&e\Q,bidir,right,6,input_low,Y
T94,efRT=CZw$nERW05,pwr_out,right,6,clk_low,
T236,o-.d[^tj:HgaWW,passive,top,6,input_low,Y
U63,KF(~wz,open_collector,bottom,6,clk,
V53,_~oSCaTeQ23Ca,NC,bottom,6,inv_clk,Y
2,^7,passive,bottom,7,inv_clk,
14,==b#~KHbcoxI6[]=+XUr,bidir,right,7,non_logic,
21,KzYX*r,tri,left,7,clk,Y
31,P,open_collector,left,7,,
57,&,open_collector,top,7,inv_clk,Y
77,>5F]D)LnZ?2UZjAY,open_emitter,right,7,inv,
84,#w8$2.0L}XP\,bidir,right,7,inv_clk,
132,D^Atip,unspecified,bottom,7,inv_clk,Y
185,aFH,out,top,7,clk,Y
225,Nv$FPa*ky=,bidir,right,7,inv,
A159,PThP#4E~E,pwr,bottom,7,falling_clk,Y
B167,v#f(!\Sv;_mGc{VziTn,open_emitter,right,7,inv,
B244,x_^6X*EKM,bidir,top,7,falling_clk,
E172,N~x\mjQ]R:0v8>-,open_collector,bottom,7,inv_clk,Y
E206,G$3a74bKv?zhX%Uhb@:5,passive,bottom,7,non_logic,
G189,8m{o]tOo3*\*,tri,left,7,clk_low,Y
I45,pLXOtL>/8,pwr,right,7,,Y
J193,w*{`tyt0rEDMPo,bidir,left,7,non_logic,
J204,KfsA(5_,pwr,right,7,falling_clk,Y
J230,9}7+f>yr/2,pwr_out,bottom,7,non_logic,Y
K57,o\y8m.}9mr,pwr,right,7,clk,
L55,$cgW-3-`Kp^d4q$$,unspecified,top,7,clk,
M91,&KGzEi5*;1)?i-o\g9s,passive,top,7,output_low,
M246,/RgH!-egD,bidir,top,7,inv,Y
N103,R{C[9L,tri,top,7,clk,Y
O128,ISs>,open_collector,top,7,falling_clk,
P97,j,tri,right,7,inv,
Q49,seBGd,in,bottom,7,clk,Y
Q87,x#^Lb;r(B*\ux,unspecified,left,7,clk_low,Y
S28,~fS6mtzK,pwr_out,top,7,clk,Y
S85,Qt]1/=eC1oJAYPD33d9,open_collector,top,7,,Y
S225,y?w@c@,open_collector,top,7,input_low,
W181,>T*9[/z,in,right,7,inv_clk,
X44,[6)d@AuO0mUN<,unspecified,left,7,clk,Y
X251,O/a][wD6xY+CI!j7KR,pwr,right,7,clk_low,
Y242,[1qGyC%X0iLM,out,bottom,7,falling_clk,
,,,,,,
Inr#,S,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
14,10T#1,unspecified,left,1,inv_clk,
40,_ynjJ{}k^<fq%&/{mq2,pwr_out,bottom,1,output_low,Y
45,Z$Q]@6HOK,unspecified,right,1,,Y
86,&^`&BS~,bidir,right,1,inv,Y
89,!}d}v%WAYh?3)/i]i,open_collector,right,1,clk,
109,is^ldUc_A-^o<]y,open_collector,top,1,clk_low,
115,I1V{DS%?4rf:~8z9$s1,open_collector,bottom,1,clk,Y
139,@sw)+-W3@:/_E/?uYTFh,NC,bottom,1,non_logic,Y
156,3t&)\L,passive,right,1,input_low,Y
161,vc}ig4un#`-,open_collector,top,1,inv,
181,kD0,unspecified,top,1,input_low,Y
190,$ti{{ZAAk:$$,open_collector,top,1,output_low,
200,f]>R-0[Z-4V^lm.5Pgo,bidir,right,1,input_low,Y
230,o)aV/,unspecified,right,1,non_logic,
A113,~_T~#=!v,unspecified,top,1,,Y
B97,D5`<~l,out,top,1,non_logic,
C76,z}J,out,left,1,non_logic,
C141,pB/S;81Ssn<+\R:aTN,open_emitter,bottom,1,falling_clk,
D64,{4MtZ0&,pwr,top,1,clk,Y
D166,E#Y[WRTg)HxG$:P,passive,top,1,falling_clk,
E27,X}7qQ2@Lq!&W,bidir,top,1,clk,Y
F123,V&;(h+D,open_emitter,top,1,input_low,Y
F124,n\V,in,left,1,inv_clk,Y
G9,pGt!vM_qF).cxA>Q,tri,top,1,clk_low,Y
G174,uXu(H{Ik<*u,open_emitter,bottom,1,non_logic,
H89,t6FNHmmj.f`YSx,NC,left,1,output_low,
H124,$,open_collector,bottom,1,,
I216,(Hcxj9Tadzk*4,open_collector,left,1,clk,
K173,DL7n5&_H1,pwr_out,bottom,1,falling_clk,
M87,_K_`_Vdvyy7_}`0lA,NC,bottom,1,input_low,
M115,ViT&mz>Vf,pwr_out,top,1,,
M192,CWZRnnOt$N,bidir,left,1,clk,
M234,zY~B2.(%$Hve7Ek(O,passive,top,1,input_low,Y
N113,1S_p3cm,pwr_out,top,1,clk,
N206,[GXJ&`u&>rt-)9rrK,open_collector,bottom,1,clk,
O44,It*[:S,pwr,bottom,1,inv,
O144,cd<7Z,open_emitter,top,1,falling_clk,Y
Q69,mf,open_collector,top,1,inv,
Q163,8+#*G,pwr,left,1,falling_clk,Y
T186,f^Vg`v35)X>7#ey^,open_collector,bottom,1,non_logic,
T196,q+x;\s%.e7Ernt>#R@m8,passive,bottom,1,inv_clk,
U19,Sa)^1nd`>t[c<}fkYC5h,tri,right,1,falling_clk,Y
U193,k=c0r5;,bidir,left,1,input_low,
V113,Bzoa24Y_Z<D,open_emitter,right,1,falling_clk,
W118,Nxelq*?,pwr_out,bottom,1,output_low,
X20,3%ecDxn8jN;E9G]b!5-X,open_emitter,top,1,inv,
X114,vAoQ:R&Jy:fELM3A0\KO,pwr,top,1,clk_low,
X187,Pc[+kSh,pwr,bottom,1,,Y
Y42,qda<Z.Xr<Ri_W9mk,out,bottom,1,inv,
Y140,`3,bidir,right,1,non_logic,Y
Z120,j{P#,open_emitter,right,1,falling_clk,Y
Z207,[,pwr,right,1,output_low,
9,Hz(y_E,pwr_out,bottom,2,non_logic,
13,j,open_emitter,right,2,non_logic,
49,zCyOXi#;([,passive,right,2,input_low,
51,w~?;SWq#&y)nuC%,pwr,right,2,clk_low,
72,kjgTKU[D7eZ{EKok~,open_collector,top,2,,
93,e,out,bottom,2,output_low,
94,rI6i6lH}aYb3t(_,passive,right,2,falling_clk,
98,YmaIb,unspecified,top,2,output_low,Y
101,~Us1{,bidir,top,2,input_low,Y
106,`$d]knSrm@v+PF,passive,right,2,clk,
107,=4+ViC.OVBYX&ik,open_emitter,top,2,falling_clk,Y
129,}O~7,pwr,left,2,,Y
163,p`%]NK&,unspecified,top,2,clk,
168,7APm[g,in,left,2,falling_clk,Y
170,4axw<xiy6,in,bottom,2,non_logic,
184,Z,unspecified,top,2,inv,
189,7z=%L8<ni@@ckxHO,unspecified,bottom,2,non_logic,
200,+,pwr_out,right,2,inv_clk,
209,e<<c4oUIj3,open_emitter,top,2,non_logic,
216,}f<k].(A\0;{]czOd6oh,unspecified,left,2,falling_clk,
A211,L#?OGU4c^tn8P8+,tri,right,2,falling_clk,Y
B118,!r9.[,passive,left,2,clk_low,
C112,yF:U1w7C4X}mT,NC,top,2,input_low,
C199,C6o{)*Z[2q[-j(f},unspecified,left,2,non_logic,
D102,2t^6@OiTFjm2EtZ.,NC,right,2,,
D117,lo5Kyo3iYw9#z%I,open_collector,left,2,falling_clk,Y
D200,Tw+K&]13deL*W/Rx+_15,passive,right,2,clk,Y
E20,CXyM)o$lmnlxx,NC,right,2,,Y
E67,&{[RnjU{y[YtB_#,unspecified,right,2,input_low,
E82,W&,open_collector,top,2,,
F55,Z;r0DEb8,passive,right,2,non_logic,Y
G17,Wq!m,out,top,2,inv,
I223,xAM[[A}Tq&nbJ7sK%c,bidir,right,2,,
I230,DyUm,open_emitter,bottom,2,falling_clk,
J77,N3)x,passive,left,2,clk_low,
K100,XXL&,open_emitter,right,2,clk,
K135,LM2WT`+Z[8RFm[,open_collector,top,2,output_low,Y
M16,Q,out,left,2,non_logic,Y
M188,iBb1qsWLg&!+sa,pwr,left,2,clk,Y
N96,Pz*iExL,bidir,bottom,2,falling_clk,Y
O7,R.,unspecified,left,2,input_low,
O159,h;W40OwLZ[.:BSo\hS{G,pwr_out,top,2,input_low,
O199,lr_j*<,passive,bottom,2,non_logic,
P152,_)4$=&w%mmy2)F5=d1,tri,bottom,2,inv_clk,
Q223,^?DyNGt+vUuW[f5H),in,left,2,clk,Y
Q231,d:&GT\Sk9M#WHU,passive,bottom,2,non_logic,Y
U90,>zQ<#B[]n8@l,pwr_out,bottom,2,falling_clk,Y
U121,l/J/bp\.lWYY$H[,out,left,2,output_low,
U224,bu<,tri,left,2,,Y
V146,#V*B($l\r:nu`\pN,open_collector,right,2,output_low,Y
W77,/?!o_@~q!60SSl0/XX]p,NC,left,2,inv,Y
X13,93r2ad-FNP;pel,in,top,2,,Y
X35,lT,open_emitter,left,2,input_low,
Y21,N>X!+T_-N,bidir,left,2,,Y
Y97,d/wox.my\@m#82,open_collector,left,2,input_low,Y
Y124,bZ$,NC,top,2,non_logic,
Y142,anLRZ:cE,pwr_out,right,2,,Y
,,,,,,
X?Sx,@,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
23,EB^[bT,pwr,right,1,clk,Y
69,$8y,pwr_out,bottom,1,clk_low,
91,]uynPz-XLc0Q,pwr,right,1,output_low,
97,Or}_P9a92aF1=.o_3E{J,in,left,1,input_low,
100,i]1?ik>~]I/p<:uH8,open_collector,left,1,clk_low,
117,FP={b[p,pwr_out,bottom,1,falling_clk,
146,9,passive,top,1,output_low,
238,(&rw&_{!m,in,left,1,falling_clk,
255,N_R7oT9P=w-WZN,passive,top,1,,Y
A41,Y&X5?digjew,pwr,top,1,,
A160,k$,out,bottom,1,inv,
C100,hgTvH-fXo]MiUOQ,passive,bottom,1,input_low,
D238,1k#AjHG<)PeKN#@Mv,open_emitter,bottom,1,input_low,Y
D251,&AKc<MnGE%BaP+,NC,left,1,inv_clk,
E126,n9>:JyK+3,unspecified,right,1,output_low,Y
E147,P]K#WYe-($6tHwp.pV{U,open_emitter,right,1,output_low,Y
F242,7cz4M=^_k4t%4^vQH7%,pwr_out,top,1,non_logic,
H106,E<rY76u}m,out,left,1,falling_clk,Y
I20,&QMkzl@M,pwr_out,bottom,1,inv,
J75,u+x=OD<f,pwr,right,1,clk_low,Y
J203,wKO;XiYctbQG=$,bidir,top,1,input_low,Y
K61,Npef_,pwr_out,left,1,clk_low,
K102,(*~ux>T(eDPd^^iAg(,passive,left,1,input_low,Y
L48,};rl)!p[e,pwr,left,1,,
L61,=82RC}7hV/ui#F3u,bidir,left,1,inv,Y
L123,>7VS5q)hi<cZRZiYS*,NC,top,1,clk_low,Y
M172,va{^,pwr,left,1,input_low,Y
N81,T,unspecified,right,1,input_low,
O104,R3x4,unspecified,bottom,1,clk,Y
O156,rI{uWtOzd7DIE,in,top,1,inv,
P200,]*Co,unspecified,left,1,falling_clk,
P241,n}%G8Et0{,bidir,right,1,input_low,Y
S95,\dRKo09u4U_vB+PFz!6,pwr,bottom,1,inv,Y
T23,oFu+q2,pwr_out,top,1,output_low,
U37,*_Y/(ah1Y3>KUz^G24)P,tri,right,1,inv,Y
U218,[8B2;a<rQL5nk/rhiO0,passive,left,1,inv,Y
W76,d#4t,bidir,right,1,,
Y47,h<$[o:GWW#rG&rif7,open_emitter,top,1,falling_clk,Y
Y50,;yZQnEb6AYib^ft_/o{;,tri,left,1,output_low,
Y78,h<T1=2i9I-e.~,tri,left,1,non_logic,Y
Y239,zj0)v#%nNP[&8,open_collector,top,1,falling_clk,Y
Z36,~%?Vkb]DXrhq=\76u/,pwr,right,1,clk_low,Y
9,hDoq^G?{rw,open_emitter,top,2,output_low,Y
41,zru,out,bottom,2,non_logic,
54,Y2Z,in,right,2,non_logic,
116,yc/,pwr_out,left,2,,
183,RrW0s_+(z4,out,top,2,falling_clk,
192,+),passive,bottom,2,,
215,fj.dO5,pwr_out,bottom,2,output_low,Y
231,-oxe4FVjgdTE,tri,left,2,,
A104,mCH,open_collector,left,2,,Y
A221,WV}=n}H)mD&\OnP}GfMv,pwr_out,top,2,inv,
B119,0yNZh,in,bottom,2,output_low,
C4,gpc!}Sv-($LV,pwr_out,right,2,,
D102,Y,bidir,left,2,clk_low,
D217,OR{QRYGqf?Rv-7RX,in,left,2,clk,
G248,cCu#xl,pwr_out,right,2,input_low,Y
J253,7yStZ)fb*OA*N1<,out,bottom,2,falling_clk,Y
M131,~*Izgh$f=ymJ,unspecified,left,2,output_low,
M170,9h-f>*wc}FPBFLhP,in,right,2,clk_low,Y
O23,8DPK1,pwr,right,2,clk,Y
O207,$7TPhc?#OWIC!Q:,in,right,2,non_logic,Y
S90,5\HESN{<)v2[J9,unspecified,top,2,,Y
S164,1kZ//U3S,open_collector,top,2,clk_low,
S194,KD]ie:faW%tqayp,tri,bottom,2,falling_clk,Y
T41,E*CsJrcALQ)!X?%4KlgH,in,left,2,clk_low,Y
T48,xN7&)D~lg,unspecified,top,2,clk,Y
T184,LRV=@N19S/,passive,bottom,2,,
T187,%v0Yn70)?O}$+],open_emitter,right,2,input_low,
X94,[epO:8u*A75?J#XdPJ,open_collector,right,2,output_low,
