,CZdL1x1,CZdL3x3,mZp,entropy
1983,0.49,0.39,3400.0,0.6161
1997,0.59,0.89,3400.0,0.6161
1756,0.69,0.19,3100.0,0.6161
1915,0.59,0.79,3300.0,0.6161
1836,0.69,0.09,3200.0,0.6161
1748,0.59,0.29,3100.0,0.6161
1759,0.69,0.49,3100.0,0.6161
1986,0.49,0.69,3400.0,0.6161
2151,0.59,0.09,3600.0,0.6161
1913,0.59,0.59,3300.0,0.6161
1753,0.59,0.79,3100.0,0.6161
1827,0.59,0.09,3200.0,0.6161
1741,0.49,0.49,3100.0,0.6161
2165,0.69,0.59,3600.0,0.6161
1844,0.69,0.89,3200.0,0.6161
2079,0.69,0.09,3500.0,0.6161
2063,0.49,0.29,3500.0,0.6161
1841,0.69,0.59,3200.0,0.6161
2167,0.69,0.79,3600.0,0.6161
1902,0.49,0.39,3300.0,0.6161
1924,0.69,0.79,3300.0,0.6161
1981,0.49,0.19,3400.0,0.6161
1739,0.49,0.29,3100.0,0.6161
1822,0.49,0.49,3200.0,0.6161
1826,0.49,0.89,3200.0,0.6161
2006,0.69,0.89,3400.0,0.6161
1994,0.59,0.59,3400.0,0.6161
1899,0.49,0.09,3300.0,0.6161
2162,0.69,0.29,3600.0,0.6161
1750,0.59,0.49,3100.0,0.6161
1910,0.59,0.29,3300.0,0.6161
2003,0.69,0.59,3400.0,0.6161
2148,0.49,0.69,3600.0,0.6161
1991,0.59,0.29,3400.0,0.6161
2078,0.59,0.89,3500.0,0.6161
1829,0.59,0.29,3200.0,0.6161
2071,0.59,0.19,3500.0,0.6161
1998,0.69,0.09,3400.0,0.6161
1917,0.69,0.09,3300.0,0.6161
1834,0.59,0.79,3200.0,0.6161
1754,0.59,0.89,3100.0,0.6161
1996,0.59,0.79,3400.0,0.6161
2145,0.49,0.39,3600.0,0.6161
1749,0.59,0.39,3100.0,0.6161
1923,0.69,0.69,3300.0,0.6161
1755,0.69,0.09,3100.0,0.6161
2076,0.59,0.69,3500.0,0.6161
1747,0.59,0.19,3100.0,0.6161
1925,0.69,0.89,3300.0,0.6161
1818,0.49,0.09,3200.0,0.6161
1742,0.49,0.59,3100.0,0.6161
2068,0.49,0.79,3500.0,0.6161
1738,0.49,0.19,3100.0,0.6161
2072,0.59,0.29,3500.0,0.6161
2155,0.59,0.49,3600.0,0.6161
2150,0.49,0.89,3600.0,0.6161
1908,0.59,0.09,3300.0,0.6161
2004,0.69,0.69,3400.0,0.6161
2074,0.59,0.49,3500.0,0.6161
2166,0.69,0.69,3600.0,0.6161
1839,0.69,0.39,3200.0,0.6161
1988,0.49,0.89,3400.0,0.6161
1843,0.69,0.79,3200.0,0.6161
1992,0.59,0.39,3400.0,0.6161
1918,0.69,0.19,3300.0,0.6161
2158,0.59,0.79,3600.0,0.6161
1837,0.69,0.19,3200.0,0.6161
1833,0.59,0.69,3200.0,0.6161
1922,0.69,0.59,3300.0,0.6161
1751,0.59,0.59,3100.0,0.6161
2080,0.69,0.19,3500.0,0.6161
2075,0.59,0.59,3500.0,0.6161
2070,0.59,0.09,3500.0,0.6161
1743,0.49,0.69,3100.0,0.6161
2065,0.49,0.49,3500.0,0.6161
1904,0.49,0.59,3300.0,0.6161
2062,0.49,0.19,3500.0,0.6161
2069,0.49,0.89,3500.0,0.6161
1760,0.69,0.59,3100.0,0.6161
1763,0.69,0.89,3100.0,0.6161
1744,0.49,0.79,3100.0,0.6161
2163,0.69,0.39,3600.0,0.6161
1745,0.49,0.89,3100.0,0.6161
2082,0.69,0.39,3500.0,0.6161
2149,0.49,0.79,3600.0,0.6161
1914,0.59,0.69,3300.0,0.6161
2157,0.59,0.69,3600.0,0.6161
2083,0.69,0.49,3500.0,0.6161
1919,0.69,0.29,3300.0,0.6161
1819,0.49,0.19,3200.0,0.6161
1980,0.49,0.09,3400.0,0.6161
2142,0.49,0.09,3600.0,0.6161
1737,0.49,0.09,3100.0,0.6161
2168,0.69,0.89,3600.0,0.6161
2160,0.69,0.09,3600.0,0.6161
1762,0.69,0.79,3100.0,0.6161
1746,0.59,0.09,3100.0,0.6161
1821,0.49,0.39,3200.0,0.6161
2067,0.49,0.69,3500.0,0.6161
2153,0.59,0.29,3600.0,0.6161
1835,0.59,0.89,3200.0,0.6161
1995,0.59,0.69,3400.0,0.6161
1740,0.49,0.39,3100.0,0.6161
2164,0.69,0.49,3600.0,0.6161
1901,0.49,0.29,3300.0,0.6161
1752,0.59,0.69,3100.0,0.6161
1921,0.69,0.49,3300.0,0.6161
1832,0.59,0.59,3200.0,0.6161
2001,0.69,0.39,3400.0,0.6161
2146,0.49,0.49,3600.0,0.6161
1840,0.69,0.49,3200.0,0.6161
2159,0.59,0.89,3600.0,0.6161
2081,0.69,0.29,3500.0,0.6161
1906,0.49,0.79,3300.0,0.6161
1830,0.59,0.39,3200.0,0.6161
1900,0.49,0.19,3300.0,0.6161
2084,0.69,0.59,3500.0,0.6161
2066,0.49,0.59,3500.0,0.6161
1987,0.49,0.79,3400.0,0.6161
1838,0.69,0.29,3200.0,0.6161
1761,0.69,0.69,3100.0,0.6161
2143,0.49,0.19,3600.0,0.6161
2144,0.49,0.29,3600.0,0.6161
1989,0.59,0.09,3400.0,0.6161
1831,0.59,0.49,3200.0,0.6161
1916,0.59,0.89,3300.0,0.6161
1990,0.59,0.19,3400.0,0.6161
1757,0.69,0.29,3100.0,0.6161
2147,0.49,0.59,3600.0,0.6161
2161,0.69,0.19,3600.0,0.6161
1907,0.49,0.89,3300.0,0.6161
1911,0.59,0.39,3300.0,0.6161
2077,0.59,0.79,3500.0,0.6161
1993,0.59,0.49,3400.0,0.6161
2002,0.69,0.49,3400.0,0.6161
2152,0.59,0.19,3600.0,0.6161
1982,0.49,0.29,3400.0,0.6161
2420,0.79,0.89,3900.0,0.60218
2333,0.79,0.29,3800.0,0.60218
2412,0.79,0.09,3900.0,0.60218
2498,0.79,0.59,4000.0,0.60218
2337,0.79,0.69,3800.0,0.60218
2253,0.79,0.39,3700.0,0.60218
2339,0.79,0.89,3800.0,0.60218
2250,0.79,0.09,3700.0,0.60218
2495,0.79,0.29,4000.0,0.60218
2496,0.79,0.39,4000.0,0.60218
2497,0.79,0.49,4000.0,0.60218
2336,0.79,0.59,3800.0,0.60218
2252,0.79,0.29,3700.0,0.60218
2741,0.79,0.59,4300.0,0.60218
2575,0.79,0.19,4100.0,0.60218
2657,0.79,0.29,4200.0,0.60218
2736,0.79,0.09,4300.0,0.60218
2740,0.79,0.49,4300.0,0.60218
2501,0.79,0.89,4000.0,0.60218
2743,0.79,0.79,4300.0,0.60218
2493,0.79,0.09,4000.0,0.60218
2256,0.79,0.69,3700.0,0.60218
2419,0.79,0.79,3900.0,0.60218
2662,0.79,0.79,4200.0,0.60218
2494,0.79,0.19,4000.0,0.60218
2577,0.79,0.39,4100.0,0.60218
2413,0.79,0.19,3900.0,0.60218
2500,0.79,0.79,4000.0,0.60218
2338,0.79,0.79,3800.0,0.60218
2656,0.79,0.19,4200.0,0.60218
2251,0.79,0.19,3700.0,0.60218
2660,0.79,0.59,4200.0,0.60218
2744,0.79,0.89,4300.0,0.60218
2742,0.79,0.69,4300.0,0.60218
2580,0.79,0.69,4100.0,0.60218
2258,0.79,0.89,3700.0,0.60218
2579,0.79,0.59,4100.0,0.60218
2739,0.79,0.39,4300.0,0.60218
2418,0.79,0.69,3900.0,0.60218
2255,0.79,0.59,3700.0,0.60218
2655,0.79,0.09,4200.0,0.60218
2257,0.79,0.79,3700.0,0.60218
2578,0.79,0.49,4100.0,0.60218
2659,0.79,0.49,4200.0,0.60218
2417,0.79,0.59,3900.0,0.60218
2254,0.79,0.49,3700.0,0.60218
2574,0.79,0.09,4100.0,0.60218
2416,0.79,0.49,3900.0,0.60218
2582,0.79,0.89,4100.0,0.60218
2661,0.79,0.69,4200.0,0.60218
2335,0.79,0.49,3800.0,0.60218
2581,0.79,0.79,4100.0,0.60218
2663,0.79,0.89,4200.0,0.60218
2738,0.79,0.29,4300.0,0.60218
2658,0.79,0.39,4200.0,0.60218
2334,0.79,0.39,3800.0,0.60218
2576,0.79,0.29,4100.0,0.60218
2415,0.79,0.39,3900.0,0.60218
2737,0.79,0.19,4300.0,0.60218
2499,0.79,0.69,4000.0,0.60218
2414,0.79,0.29,3900.0,0.60218
2331,0.79,0.09,3800.0,0.60218
2332,0.79,0.19,3800.0,0.60218
1946,0.09,0.29,3400.0,0.59734
2131,0.29,0.79,3600.0,0.59734
1890,0.39,0.09,3300.0,0.59734
1722,0.29,0.39,3100.0,0.59734
2057,0.39,0.59,3500.0,0.59734
2128,0.29,0.49,3600.0,0.59734
2025,0.09,0.09,3500.0,0.59734
1893,0.39,0.39,3300.0,0.59734
2056,0.39,0.49,3500.0,0.59734
1979,0.39,0.89,3400.0,0.59734
2040,0.19,0.69,3500.0,0.59734
1866,0.09,0.39,3300.0,0.59734
1790,0.09,0.89,3200.0,0.59734
1814,0.39,0.59,3200.0,0.59734
1701,0.09,0.09,3100.0,0.59734
2136,0.39,0.39,3600.0,0.59734
2129,0.29,0.59,3600.0,0.59734
2028,0.09,0.39,3500.0,0.59734
1870,0.09,0.79,3300.0,0.59734
1802,0.29,0.29,3200.0,0.59734
1869,0.09,0.69,3300.0,0.59734
1721,0.29,0.29,3100.0,0.59734
1723,0.29,0.49,3100.0,0.59734
1872,0.19,0.09,3300.0,0.59734
1947,0.09,0.39,3400.0,0.59734
1951,0.09,0.79,3400.0,0.59734
2114,0.09,0.89,3600.0,0.59734
1876,0.19,0.49,3300.0,0.59734
2030,0.09,0.59,3500.0,0.59734
1730,0.39,0.29,3100.0,0.59734
1782,0.09,0.09,3200.0,0.59734
1948,0.09,0.49,3400.0,0.59734
1731,0.39,0.39,3100.0,0.59734
1875,0.19,0.39,3300.0,0.59734
2134,0.39,0.19,3600.0,0.59734
2053,0.39,0.19,3500.0,0.59734
1710,0.19,0.09,3100.0,0.59734
2055,0.39,0.39,3500.0,0.59734
1708,0.09,0.79,3100.0,0.59734
1971,0.39,0.09,3400.0,0.59734
2115,0.19,0.09,3600.0,0.59734
1807,0.29,0.79,3200.0,0.59734
1959,0.19,0.69,3400.0,0.59734
1816,0.39,0.79,3200.0,0.59734
2109,0.09,0.39,3600.0,0.59734
1809,0.39,0.09,3200.0,0.59734
1704,0.09,0.39,3100.0,0.59734
1736,0.39,0.89,3100.0,0.59734
1945,0.09,0.19,3400.0,0.59734
1896,0.39,0.69,3300.0,0.59734
1978,0.39,0.79,3400.0,0.59734
1811,0.39,0.29,3200.0,0.59734
2126,0.29,0.29,3600.0,0.59734
1797,0.19,0.69,3200.0,0.59734
2122,0.19,0.79,3600.0,0.59734
1880,0.19,0.89,3300.0,0.59734
1898,0.39,0.89,3300.0,0.59734
2058,0.39,0.69,3500.0,0.59734
1953,0.19,0.09,3400.0,0.59734
1883,0.29,0.29,3300.0,0.59734
1716,0.19,0.69,3100.0,0.59734
2110,0.09,0.49,3600.0,0.59734
1897,0.39,0.79,3300.0,0.59734
2139,0.39,0.69,3600.0,0.59734
1815,0.39,0.69,3200.0,0.59734
1878,0.19,0.69,3300.0,0.59734
2130,0.29,0.69,3600.0,0.59734
1715,0.19,0.59,3100.0,0.59734
2054,0.39,0.29,3500.0,0.59734
2118,0.19,0.39,3600.0,0.59734
2112,0.09,0.69,3600.0,0.59734
2125,0.29,0.19,3600.0,0.59734
1735,0.39,0.79,3100.0,0.59734
1963,0.29,0.19,3400.0,0.59734
1702,0.09,0.19,3100.0,0.59734
1795,0.19,0.49,3200.0,0.59734
2035,0.19,0.19,3500.0,0.59734
1892,0.39,0.29,3300.0,0.59734
2059,0.39,0.79,3500.0,0.59734
2111,0.09,0.59,3600.0,0.59734
2027,0.09,0.29,3500.0,0.59734
2045,0.29,0.29,3500.0,0.59734
1705,0.09,0.49,3100.0,0.59734
2034,0.19,0.09,3500.0,0.59734
1952,0.09,0.89,3400.0,0.59734
1803,0.29,0.39,3200.0,0.59734
1882,0.29,0.19,3300.0,0.59734
1733,0.39,0.59,3100.0,0.59734
2107,0.09,0.19,3600.0,0.59734
1719,0.29,0.09,3100.0,0.59734
1717,0.19,0.79,3100.0,0.59734
1974,0.39,0.39,3400.0,0.59734
2127,0.29,0.39,3600.0,0.59734
1887,0.29,0.69,3300.0,0.59734
2039,0.19,0.59,3500.0,0.59734
2116,0.19,0.19,3600.0,0.59734
1962,0.29,0.09,3400.0,0.59734
1718,0.19,0.89,3100.0,0.59734
1868,0.09,0.59,3300.0,0.59734
1877,0.19,0.59,3300.0,0.59734
1865,0.09,0.29,3300.0,0.59734
2042,0.19,0.89,3500.0,0.59734
1783,0.09,0.19,3200.0,0.59734
1965,0.29,0.39,3400.0,0.59734
1956,0.19,0.39,3400.0,0.59734
1703,0.09,0.29,3100.0,0.59734
1788,0.09,0.69,3200.0,0.59734
1954,0.19,0.19,3400.0,0.59734
2138,0.39,0.59,3600.0,0.59734
1713,0.19,0.39,3100.0,0.59734
1784,0.09,0.29,3200.0,0.59734
1873,0.19,0.19,3300.0,0.59734
1863,0.09,0.09,3300.0,0.59734
2123,0.19,0.89,3600.0,0.59734
1796,0.19,0.59,3200.0,0.59734
2029,0.09,0.49,3500.0,0.59734
1968,0.29,0.69,3400.0,0.59734
2117,0.19,0.29,3600.0,0.59734
2124,0.29,0.09,3600.0,0.59734
1801,0.29,0.19,3200.0,0.59734
2031,0.09,0.69,3500.0,0.59734
1864,0.09,0.19,3300.0,0.59734
2047,0.29,0.49,3500.0,0.59734
1885,0.29,0.49,3300.0,0.59734
1732,0.39,0.49,3100.0,0.59734
1812,0.39,0.39,3200.0,0.59734
1709,0.09,0.89,3100.0,0.59734
1957,0.19,0.49,3400.0,0.59734
2121,0.19,0.69,3600.0,0.59734
1794,0.19,0.39,3200.0,0.59734
2141,0.39,0.89,3600.0,0.59734
1944,0.09,0.09,3400.0,0.59734
1867,0.09,0.49,3300.0,0.59734
1712,0.19,0.29,3100.0,0.59734
1977,0.39,0.69,3400.0,0.59734
1729,0.39,0.19,3100.0,0.59734
2133,0.39,0.09,3600.0,0.59734
1805,0.29,0.59,3200.0,0.59734
1800,0.29,0.09,3200.0,0.59734
1706,0.09,0.59,3100.0,0.59734
2037,0.19,0.39,3500.0,0.59734
1888,0.29,0.79,3300.0,0.59734
1958,0.19,0.59,3400.0,0.59734
1964,0.29,0.29,3400.0,0.59734
1950,0.09,0.69,3400.0,0.59734
2137,0.39,0.49,3600.0,0.59734
2036,0.19,0.29,3500.0,0.59734
1879,0.19,0.79,3300.0,0.59734
2113,0.09,0.79,3600.0,0.59734
1895,0.39,0.59,3300.0,0.59734
1787,0.09,0.59,3200.0,0.59734
1891,0.39,0.19,3300.0,0.59734
1808,0.29,0.89,3200.0,0.59734
2049,0.29,0.69,3500.0,0.59734
2041,0.19,0.79,3500.0,0.59734
2135,0.39,0.29,3600.0,0.59734
1707,0.09,0.69,3100.0,0.59734
1886,0.29,0.59,3300.0,0.59734
1884,0.29,0.39,3300.0,0.59734
1874,0.19,0.29,3300.0,0.59734
2038,0.19,0.49,3500.0,0.59734
1975,0.39,0.49,3400.0,0.59734
2026,0.09,0.19,3500.0,0.59734
1727,0.29,0.89,3100.0,0.59734
2106,0.09,0.09,3600.0,0.59734
1810,0.39,0.19,3200.0,0.59734
1972,0.39,0.19,3400.0,0.59734
2033,0.09,0.89,3500.0,0.59734
2060,0.39,0.89,3500.0,0.59734
1806,0.29,0.69,3200.0,0.59734
1813,0.39,0.49,3200.0,0.59734
1969,0.29,0.79,3400.0,0.59734
2108,0.09,0.29,3600.0,0.59734
2119,0.19,0.49,3600.0,0.59734
2048,0.29,0.59,3500.0,0.59734
1728,0.39,0.09,3100.0,0.59734
1881,0.29,0.09,3300.0,0.59734
1725,0.29,0.69,3100.0,0.59734
2046,0.29,0.39,3500.0,0.59734
1791,0.19,0.09,3200.0,0.59734
1785,0.09,0.39,3200.0,0.59734
1714,0.19,0.49,3100.0,0.59734
2032,0.09,0.79,3500.0,0.59734
2132,0.29,0.89,3600.0,0.59734
1792,0.19,0.19,3200.0,0.59734
1871,0.09,0.89,3300.0,0.59734
2120,0.19,0.59,3600.0,0.59734
1726,0.29,0.79,3100.0,0.59734
1789,0.09,0.79,3200.0,0.59734
1967,0.29,0.59,3400.0,0.59734
1724,0.29,0.59,3100.0,0.59734
2140,0.39,0.79,3600.0,0.59734
1976,0.39,0.59,3400.0,0.59734
1799,0.19,0.89,3200.0,0.59734
2051,0.29,0.89,3500.0,0.59734
1961,0.19,0.89,3400.0,0.59734
1894,0.39,0.49,3300.0,0.59734
1973,0.39,0.29,3400.0,0.59734
2050,0.29,0.79,3500.0,0.59734
2043,0.29,0.09,3500.0,0.59734
1793,0.19,0.29,3200.0,0.59734
1817,0.39,0.89,3200.0,0.59734
1955,0.19,0.29,3400.0,0.59734
2052,0.39,0.09,3500.0,0.59734
1949,0.09,0.59,3400.0,0.59734
1786,0.09,0.49,3200.0,0.59734
1966,0.29,0.49,3400.0,0.59734
1804,0.29,0.49,3200.0,0.59734
1960,0.19,0.79,3400.0,0.59734
1889,0.29,0.89,3300.0,0.59734
1720,0.29,0.19,3100.0,0.59734
1711,0.19,0.19,3100.0,0.59734
2044,0.29,0.19,3500.0,0.59734
1798,0.19,0.79,3200.0,0.59734
1734,0.39,0.69,3100.0,0.59734
1970,0.29,0.89,3400.0,0.59734
2629,0.49,0.19,4200.0,0.58646
2654,0.69,0.89,4200.0,0.58646
2636,0.49,0.89,4200.0,0.58646
2321,0.59,0.89,3800.0,0.58646
2233,0.59,0.19,3700.0,0.58646
2563,0.59,0.79,4100.0,0.58646
2555,0.49,0.89,4100.0,0.58646
2485,0.69,0.19,4000.0,0.58646
2642,0.59,0.59,4200.0,0.58646
2466,0.49,0.09,4000.0,0.58646
2558,0.59,0.29,4100.0,0.58646
2628,0.49,0.09,4200.0,0.58646
2556,0.59,0.09,4100.0,0.58646
2718,0.59,0.09,4300.0,0.58646
2316,0.59,0.39,3800.0,0.58646
2224,0.49,0.19,3700.0,0.58646
2647,0.69,0.19,4200.0,0.58646
2226,0.49,0.39,3700.0,0.58646
2309,0.49,0.59,3800.0,0.58646
2564,0.59,0.89,4100.0,0.58646
2313,0.59,0.09,3800.0,0.58646
2644,0.59,0.79,4200.0,0.58646
2711,0.49,0.29,4300.0,0.58646
2307,0.49,0.39,3800.0,0.58646
2326,0.69,0.49,3800.0,0.58646
2632,0.49,0.49,4200.0,0.58646
2721,0.59,0.39,4300.0,0.58646
2486,0.69,0.29,4000.0,0.58646
2725,0.59,0.79,4300.0,0.58646
2325,0.69,0.39,3800.0,0.58646
2653,0.69,0.79,4200.0,0.58646
2571,0.69,0.69,4100.0,0.58646
2410,0.69,0.79,3900.0,0.58646
2477,0.59,0.29,4000.0,0.58646
2645,0.59,0.89,4200.0,0.58646
2639,0.59,0.29,4200.0,0.58646
2409,0.69,0.69,3900.0,0.58646
2388,0.49,0.39,3900.0,0.58646
2715,0.49,0.69,4300.0,0.58646
2570,0.69,0.59,4100.0,0.58646
2733,0.69,0.69,4300.0,0.58646
2470,0.49,0.49,4000.0,0.58646
2243,0.69,0.29,3700.0,0.58646
2732,0.69,0.59,4300.0,0.58646
2714,0.49,0.59,4300.0,0.58646
2550,0.49,0.39,4100.0,0.58646
2468,0.49,0.29,4000.0,0.58646
2640,0.59,0.39,4200.0,0.58646
2724,0.59,0.69,4300.0,0.58646
2573,0.69,0.89,4100.0,0.58646
2638,0.59,0.19,4200.0,0.58646
2652,0.69,0.69,4200.0,0.58646
2568,0.69,0.39,4100.0,0.58646
2229,0.49,0.69,3700.0,0.58646
2315,0.59,0.29,3800.0,0.58646
2641,0.59,0.49,4200.0,0.58646
2322,0.69,0.09,3800.0,0.58646
2244,0.69,0.39,3700.0,0.58646
2227,0.49,0.49,3700.0,0.58646
2484,0.69,0.09,4000.0,0.58646
2232,0.59,0.09,3700.0,0.58646
2561,0.59,0.59,4100.0,0.58646
2395,0.59,0.19,3900.0,0.58646
2560,0.59,0.49,4100.0,0.58646
2312,0.49,0.89,3800.0,0.58646
2480,0.59,0.59,4000.0,0.58646
2723,0.59,0.59,4300.0,0.58646
2633,0.49,0.59,4200.0,0.58646
2391,0.49,0.69,3900.0,0.58646
2478,0.59,0.39,4000.0,0.58646
2323,0.69,0.19,3800.0,0.58646
2398,0.59,0.49,3900.0,0.58646
2553,0.49,0.69,4100.0,0.58646
2411,0.69,0.89,3900.0,0.58646
2405,0.69,0.29,3900.0,0.58646
2399,0.59,0.59,3900.0,0.58646
2407,0.69,0.49,3900.0,0.58646
2713,0.49,0.49,4300.0,0.58646
2471,0.49,0.59,4000.0,0.58646
2400,0.59,0.69,3900.0,0.58646
2492,0.69,0.89,4000.0,0.58646
2709,0.49,0.09,4300.0,0.58646
2467,0.49,0.19,4000.0,0.58646
2241,0.69,0.09,3700.0,0.58646
2404,0.69,0.19,3900.0,0.58646
2228,0.49,0.59,3700.0,0.58646
2318,0.59,0.59,3800.0,0.58646
2223,0.49,0.09,3700.0,0.58646
2231,0.49,0.89,3700.0,0.58646
2304,0.49,0.09,3800.0,0.58646
2387,0.49,0.29,3900.0,0.58646
2319,0.59,0.69,3800.0,0.58646
2716,0.49,0.79,4300.0,0.58646
2488,0.69,0.49,4000.0,0.58646
2735,0.69,0.89,4300.0,0.58646
2567,0.69,0.29,4100.0,0.58646
2394,0.59,0.09,3900.0,0.58646
2726,0.59,0.89,4300.0,0.58646
2397,0.59,0.39,3900.0,0.58646
2308,0.49,0.49,3800.0,0.58646
2710,0.49,0.19,4300.0,0.58646
2491,0.69,0.79,4000.0,0.58646
2472,0.49,0.69,4000.0,0.58646
2557,0.59,0.19,4100.0,0.58646
2569,0.69,0.49,4100.0,0.58646
2646,0.69,0.09,4200.0,0.58646
2631,0.49,0.39,4200.0,0.58646
2559,0.59,0.39,4100.0,0.58646
2406,0.69,0.39,3900.0,0.58646
2482,0.59,0.79,4000.0,0.58646
2731,0.69,0.49,4300.0,0.58646
2225,0.49,0.29,3700.0,0.58646
2643,0.59,0.69,4200.0,0.58646
2630,0.49,0.29,4200.0,0.58646
2549,0.49,0.29,4100.0,0.58646
2489,0.69,0.59,4000.0,0.58646
2386,0.49,0.19,3900.0,0.58646
2562,0.59,0.69,4100.0,0.58646
2650,0.69,0.49,4200.0,0.58646
2396,0.59,0.29,3900.0,0.58646
2392,0.49,0.79,3900.0,0.58646
2476,0.59,0.19,4000.0,0.58646
2240,0.59,0.89,3700.0,0.58646
2719,0.59,0.19,4300.0,0.58646
2408,0.69,0.59,3900.0,0.58646
2249,0.69,0.89,3700.0,0.58646
2475,0.59,0.09,4000.0,0.58646
2483,0.59,0.89,4000.0,0.58646
2235,0.59,0.39,3700.0,0.58646
2385,0.49,0.09,3900.0,0.58646
2712,0.49,0.39,4300.0,0.58646
2490,0.69,0.69,4000.0,0.58646
2469,0.49,0.39,4000.0,0.58646
2547,0.49,0.09,4100.0,0.58646
2236,0.59,0.49,3700.0,0.58646
2637,0.59,0.09,4200.0,0.58646
2328,0.69,0.69,3800.0,0.58646
2565,0.69,0.09,4100.0,0.58646
2327,0.69,0.59,3800.0,0.58646
2305,0.49,0.19,3800.0,0.58646
2548,0.49,0.19,4100.0,0.58646
2393,0.49,0.89,3900.0,0.58646
2722,0.59,0.49,4300.0,0.58646
2729,0.69,0.29,4300.0,0.58646
2248,0.69,0.79,3700.0,0.58646
2317,0.59,0.49,3800.0,0.58646
2728,0.69,0.19,4300.0,0.58646
2403,0.69,0.09,3900.0,0.58646
2245,0.69,0.49,3700.0,0.58646
2473,0.49,0.79,4000.0,0.58646
2717,0.49,0.89,4300.0,0.58646
2727,0.69,0.09,4300.0,0.58646
2329,0.69,0.79,3800.0,0.58646
2324,0.69,0.29,3800.0,0.58646
2634,0.49,0.69,4200.0,0.58646
2649,0.69,0.39,4200.0,0.58646
2551,0.49,0.49,4100.0,0.58646
2389,0.49,0.49,3900.0,0.58646
2402,0.59,0.89,3900.0,0.58646
2635,0.49,0.79,4200.0,0.58646
2481,0.59,0.69,4000.0,0.58646
2566,0.69,0.19,4100.0,0.58646
2314,0.59,0.19,3800.0,0.58646
2311,0.49,0.79,3800.0,0.58646
2246,0.69,0.59,3700.0,0.58646
2390,0.49,0.59,3900.0,0.58646
2247,0.69,0.69,3700.0,0.58646
2651,0.69,0.59,4200.0,0.58646
2720,0.59,0.29,4300.0,0.58646
2238,0.59,0.69,3700.0,0.58646
2648,0.69,0.29,4200.0,0.58646
2401,0.59,0.79,3900.0,0.58646
2310,0.49,0.69,3800.0,0.58646
2306,0.49,0.29,3800.0,0.58646
2474,0.49,0.89,4000.0,0.58646
2242,0.69,0.19,3700.0,0.58646
2230,0.49,0.79,3700.0,0.58646
2572,0.69,0.79,4100.0,0.58646
2554,0.49,0.79,4100.0,0.58646
2479,0.59,0.49,4000.0,0.58646
2320,0.59,0.79,3800.0,0.58646
2487,0.69,0.39,4000.0,0.58646
2330,0.69,0.89,3800.0,0.58646
2552,0.49,0.59,4100.0,0.58646
2237,0.59,0.59,3700.0,0.58646
2239,0.59,0.79,3700.0,0.58646
2234,0.59,0.29,3700.0,0.58646
2734,0.69,0.79,4300.0,0.58646
2730,0.69,0.39,4300.0,0.58646
3154,0.89,0.49,4800.0,0.58043
3235,0.89,0.49,4900.0,0.58043
2829,0.89,0.39,4400.0,0.58043
3071,0.89,0.29,4700.0,0.58043
2830,0.89,0.49,4400.0,0.58043
2913,0.89,0.69,4500.0,0.58043
3157,0.89,0.79,4800.0,0.58043
3232,0.89,0.19,4900.0,0.58043
3151,0.89,0.19,4800.0,0.58043
3076,0.89,0.79,4700.0,0.58043
2911,0.89,0.49,4500.0,0.58043
3153,0.89,0.39,4800.0,0.58043
2991,0.89,0.39,4600.0,0.58043
3074,0.89,0.59,4700.0,0.58043
3231,0.89,0.09,4900.0,0.58043
2988,0.89,0.09,4600.0,0.58043
3069,0.89,0.09,4700.0,0.58043
2914,0.89,0.79,4500.0,0.58043
2993,0.89,0.59,4600.0,0.58043
2915,0.89,0.89,4500.0,0.58043
2992,0.89,0.49,4600.0,0.58043
2907,0.89,0.09,4500.0,0.58043
3073,0.89,0.49,4700.0,0.58043
3237,0.89,0.69,4900.0,0.58043
2990,0.89,0.29,4600.0,0.58043
2909,0.89,0.29,4500.0,0.58043
2912,0.89,0.59,4500.0,0.58043
2908,0.89,0.19,4500.0,0.58043
2989,0.89,0.19,4600.0,0.58043
2832,0.89,0.69,4400.0,0.58043
3239,0.89,0.89,4900.0,0.58043
3238,0.89,0.79,4900.0,0.58043
2994,0.89,0.69,4600.0,0.58043
2833,0.89,0.79,4400.0,0.58043
2831,0.89,0.59,4400.0,0.58043
2826,0.89,0.09,4400.0,0.58043
3155,0.89,0.59,4800.0,0.58043
2827,0.89,0.19,4400.0,0.58043
3077,0.89,0.89,4700.0,0.58043
2910,0.89,0.39,4500.0,0.58043
3158,0.89,0.89,4800.0,0.58043
3150,0.89,0.09,4800.0,0.58043
2995,0.89,0.79,4600.0,0.58043
3236,0.89,0.59,4900.0,0.58043
2996,0.89,0.89,4600.0,0.58043
3075,0.89,0.69,4700.0,0.58043
3233,0.89,0.29,4900.0,0.58043
3072,0.89,0.39,4700.0,0.58043
2834,0.89,0.89,4400.0,0.58043
3156,0.89,0.69,4800.0,0.58043
2828,0.89,0.29,4400.0,0.58043
3234,0.89,0.39,4900.0,0.58043
3070,0.89,0.19,4700.0,0.58043
3152,0.89,0.29,4800.0,0.58043
3148,0.79,0.79,4800.0,0.5706
3149,0.79,0.89,4800.0,0.5706
3228,0.79,0.69,4900.0,0.5706
3067,0.79,0.79,4700.0,0.5706
2824,0.79,0.79,4400.0,0.5706
3141,0.79,0.09,4800.0,0.5706
